#Latitude,Longitude,AltB,BaroA,OAT,GndSpd,VSpd,Pitch,Roll,LatAc,NormAc,HDG,TRK,volt1,volt2,amp1,amp2,FQtyL,FQtyR,E1_FFlow,E1_OilT,E1_OilP,E1_RPM,E1_CHT2,E1_CHT4,E1_EGT2,E1_EGT4,TAS,CRS,NAV1,NAV2,COM1,COM2,MagVar,VSpdG,HAL,HPLfd,expected_Latitude,expected_Longitude,expected_AltB,expected_BaroA,expected_OAT,expected_GndSpd,expected_VSpd,expected_Pitch,expected_Roll,expected_LatAc,expected_NormAc,expected_HDG,expected_TRK,expected_volt1,expected_volt2,expected_amp1,expected_amp2,expected_FQtyL,expected_FQtyR,expected_E1_FFlow,expected_E1_OilT,expected_E1_OilP,expected_E1_RPM,expected_E1_CHT2,expected_E1_CHT4,expected_E1_EGT2,expected_E1_EGT4,expected_TAS,expected_CRS,expected_NAV1,expected_NAV2,expected_COM1,expected_COM2,expected_MagVar,expected_VSpdG,expected_HAL,expected_HPLfd,predicted_Latitude,predicted_Longitude,predicted_AltB,predicted_BaroA,predicted_OAT,predicted_GndSpd,predicted_VSpd,predicted_Pitch,predicted_Roll,predicted_LatAc,predicted_NormAc,predicted_HDG,predicted_TRK,predicted_volt1,predicted_volt2,predicted_amp1,predicted_amp2,predicted_FQtyL,predicted_FQtyR,predicted_E1_FFlow,predicted_E1_OilT,predicted_E1_OilP,predicted_E1_RPM,predicted_E1_CHT2,predicted_E1_CHT4,predicted_E1_EGT2,predicted_E1_EGT4,predicted_TAS,predicted_CRS,predicted_NAV1,predicted_NAV2,predicted_COM1,predicted_COM2,predicted_MagVar,predicted_VSpdG,predicted_HAL,predicted_HPLfd
47.9406,-97.1974,1640.1,29.89,17.8,107.61,335.78,2.99,0.09,-0.02,0.02,179.4,177.7,28,27.9,1.2,-1.36455e-18,17.74,20.91,6.02,172.16,69.64,2131.8,370.01,384.5,1320.32,1407.64,97,250.1,108.4,114.3,118.4,124.575,3.2,350.4,3704,11.5,47.9401,-97.1974,1647.1,29.89,17.8,106.93,335.7,3.18,2.45,0.07,0.01,180.5,177.7,28,27.9,1.2,-1.36455e-18,17.63,20.86,5.88,172.16,69.56,2128.1,369.75,384.4,1318.65,1406.12,96,250.1,108.4,114.3,118.4,124.575,3.2,437,3704,11.5,47.7574,-97.1841,6318.49,29.9899,12.4567,84.658,2.54033,-3.47593,-7.17603,0.0970096,-0.186616,61.1075,217.25,27.9758,27.903,-3.69027,-0.0943391,18.2751,21.4592,-1.59078,176.323,75.4908,2542.56,231.94,334.017,1479.59,1525.9,124.793,331.772,111.965,113.58,132.103,120.413,2.50401,-889.049,2563.3,29.9239
47.9401,-97.1974,1647.1,29.89,17.8,106.93,335.7,3.18,2.45,0.07,0.01,180.5,177.7,28,27.9,1.2,-1.36455e-18,17.63,20.86,5.88,172.16,69.56,2128.1,369.75,384.4,1318.65,1406.12,96,250.1,108.4,114.3,118.4,124.575,3.2,437,3704,11.5,47.9397,-97.1974,1652.1,29.89,17.8,106.33,295.35,3.28,4.05,-0.06,-0.09,178.7,177.9,28,27.9,1.2,-1.36455e-18,17.55,20.86,5.92,172.17,69.79,2111.8,369.48,384.23,1317.53,1405.6,95,250.1,108.4,114.3,118.4,124.575,3.2,350.4,3704,11.5,47.7273,-97.2618,6404.81,29.987,13.0524,80.5944,-102.04,-3.5386,-7.70927,0.102233,-0.173056,62.1882,212.691,27.9766,27.8986,-3.94134,-0.0472951,18.4183,21.4726,-2.22336,176.32,76.4616,2547.34,237.241,318.581,1482.98,1520.05,124.786,326.852,111.94,113.577,132.181,120.455,2.53391,-768.169,2549.67,-1.18256
47.9397,-97.1974,1652.1,29.89,17.8,106.33,295.35,3.28,4.05,-0.06,-0.09,178.7,177.9,28,27.9,1.2,-1.36455e-18,17.55,20.86,5.92,172.17,69.79,2111.8,369.48,384.23,1317.53,1405.6,95,250.1,108.4,114.3,118.4,124.575,3.2,350.4,3704,11.5,47.9391,-97.1974,1660.1,29.89,17.8,105.49,405.57,2.82,3.05,0.01,0.08,180.5,178.2,28,27.9,1.1,-1.36455e-18,17.55,20.91,5.86,172.19,69.54,2107,369.19,384.04,1316.55,1405.58,95,250.1,108.4,114.3,118.4,124.575,3.2,212.6,3704,11.5,47.7879,-97.1193,6086.62,29.9883,11.9268,82.1386,71.4161,-3.20263,-3.61538,0.0942209,-0.193352,58.9104,219.451,27.9809,27.9006,-3.07603,-0.0563237,17.8994,21.4875,-1.18649,174.303,74.4512,2537.39,235.662,318.418,1477.86,1527.41,124.75,334.501,111.958,113.588,132.131,120.434,2.38452,-881.19,2577.72,31.387
47.9391,-97.1974,1660.1,29.89,17.8,105.49,405.57,2.82,3.05,0.01,0.08,180.5,178.2,28,27.9,1.1,-1.36455e-18,17.55,20.91,5.86,172.19,69.54,2107,369.19,384.04,1316.55,1405.58,95,250.1,108.4,114.3,118.4,124.575,3.2,212.6,3704,11.5,47.9382,-97.1975,1662.1,29.89,17.8,104.81,217.98,1.96,2.59,0.01,-0.11,181.7,179,28,27.9,1.2,-1.36455e-18,17.55,20.86,5.95,172.22,69.49,2106.7,368.62,383.76,1314.56,1405.19,94,250.1,108.4,114.3,118.4,124.575,3.2,189,3704,11.5,47.7087,-97.2205,6367.69,29.9894,12.3697,82.8609,-108.064,-3.87985,-7.5858,0.0978957,-0.17612,64.9544,211.129,27.9701,27.904,-4.30533,-0.0948833,18.5252,21.3223,-1.93712,177.356,76.0074,2543.88,229.859,343.687,1477.31,1520.04,124.824,331.972,111.924,113.568,132.106,120.319,2.72156,-1014.2,2276.79,24.2991
47.9382,-97.1975,1662.1,29.89,17.8,104.81,217.98,1.96,2.59,0.01,-0.11,181.7,179,28,27.9,1.2,-1.36455e-18,17.55,20.86,5.95,172.22,69.49,2106.7,368.62,383.76,1314.56,1405.19,94,250.1,108.4,114.3,118.4,124.575,3.2,189,3704,11.5,47.9377,-97.1975,1663.1,29.89,17.8,104.52,148.12,2.52,2.34,0.01,1.08498e-20,181.5,179.6,28,27.9,1.2,-1.36455e-18,17.55,20.86,5.92,172.24,69.45,2109.4,368.42,383.64,1313.79,1404.93,94,250.1,108.4,114.3,118.4,124.575,3.2,153.5,3704,11.5,47.757,-97.163,6238.36,29.9867,12.5882,81.1798,-197.737,-4.33435,-5.05058,0.103746,-0.171859,59.2809,216.62,27.9743,27.8954,-3.58017,-0.0375025,18.1047,21.3092,-1.96044,174.578,75.5379,2541.39,234.941,316.201,1479.54,1520.31,124.744,332.662,111.943,113.569,132.162,120.421,2.54091,-851.198,2317.31,20.3425
47.9377,-97.1975,1663.1,29.89,17.8,104.52,148.12,2.52,2.34,0.01,1.08498e-20,181.5,179.6,28,27.9,1.2,-1.36455e-18,17.55,20.86,5.92,172.24,69.45,2109.4,368.42,383.64,1313.79,1404.93,94,250.1,108.4,114.3,118.4,124.575,3.2,153.5,3704,11.5,47.9372,-97.1976,1667.1,29.89,17.8,104.13,152.27,2.88,-0.77,-0.01,-0.06,180.6,179.8,28,27.9,1.2,-1.36455e-18,17.66,20.97,5.92,172.25,69.31,2103,368.1,383.44,1313.28,1404.47,93,250.1,108.4,114.3,118.4,124.575,3.2,102.4,3704,11.5,47.7409,-97.1623,6323.32,29.9905,12.4698,80.3525,-251.338,-4.06,-6.10582,0.101883,-0.164304,61.7072,216.326,27.9762,27.8987,-3.87451,-0.0818337,18.261,21.2179,-1.97273,176.748,75.8954,2540.89,229.588,331.235,1474.66,1518.74,124.819,334.822,111.925,113.56,132.128,120.359,2.68085,-971.39,2275.59,24.8046
47.9372,-97.1976,1667.1,29.89,17.8,104.13,152.27,2.88,-0.77,-0.01,-0.06,180.6,179.8,28,27.9,1.2,-1.36455e-18,17.66,20.97,5.92,172.25,69.31,2103,368.1,383.44,1313.28,1404.47,93,250.1,108.4,114.3,118.4,124.575,3.2,102.4,3704,11.5,47.9367,-97.1976,1669.1,29.89,17.8,103.82,166.66,2.31,-0.01,-0.02,-0.03,180.4,179.7,28,27.9,1.1,-1.36455e-18,17.87,20.91,5.87,172.27,69.41,2094.3,367.61,383.09,1313.11,1403.98,92,250.1,108.4,114.3,118.4,124.575,3.2,39.4,3704,11.5,47.7667,-97.1099,6241.54,29.9906,12.4158,78.4729,-224.722,-3.84478,-5.67156,0.102078,-0.158118,60.6426,213.278,27.9709,27.8971,-3.54527,-0.112404,18.3742,21.2327,-1.83786,175.871,75.3788,2539.53,227.334,335.259,1476.87,1522.34,124.787,334.668,111.951,113.561,132.094,120.391,2.59023,-942.716,2232.96,36.8052
47.9367,-97.1976,1669.1,29.89,17.8,103.82,166.66,2.31,-0.01,-0.02,-0.03,180.4,179.7,28,27.9,1.1,-1.36455e-18,17.87,20.91,5.87,172.27,69.41,2094.3,367.61,383.09,1313.11,1403.98,92,250.1,108.4,114.3,118.4,124.575,3.2,39.4,3704,11.5,47.9363,-97.1976,1673.1,29.89,17.8,103.6,172.8,2.19,1.13,-0.01,0.02,180.7,179.2,28,27.9,1.3,-1.36455e-18,17.87,20.86,5.89,172.29,69.45,2093.3,367.31,382.87,1312.72,1403.55,94,250.1,108.4,114.3,118.4,124.575,3.2,-3.9,3704,11.5,47.7727,-97.1268,6251.94,29.9904,12.4632,80.3472,-246.958,-4.05028,-5.76157,0.102311,-0.156358,62.9012,213.554,27.9719,27.8996,-3.75861,-0.102376,18.337,21.2843,-1.7434,175.295,75.1096,2532.1,227.193,337.198,1474.26,1520.96,124.772,334.576,111.94,113.563,132.072,120.37,2.6249,-983.068,2185.64,43.1787
47.9363,-97.1976,1673.1,29.89,17.8,103.6,172.8,2.19,1.13,-0.01,0.02,180.7,179.2,28,27.9,1.3,-1.36455e-18,17.87,20.86,5.89,172.29,69.45,2093.3,367.31,382.87,1312.72,1403.55,94,250.1,108.4,114.3,118.4,124.575,3.2,-3.9,3704,11.5,47.9358,-97.1977,1670.1,29.89,17.8,103.31,97.17,2.8,4.48,-0.01,-0.02,181.3,179.2,28,27.9,1.2,-1.36455e-18,18.08,20.84,5.94,172.32,69.14,2103.6,366.94,382.62,1312.18,1402.85,94,250.1,108.4,114.3,118.4,124.575,3.2,-63,3704,12,47.7508,-97.1617,6307.65,29.9908,12.3789,81.8053,-314.72,-4.30359,-5.94909,0.101952,-0.151434,63.3286,213.321,27.9724,27.9011,-3.97469,-0.10053,18.4113,21.208,-1.86061,176.392,75.5357,2533.24,224.995,341.581,1471.38,1517.08,124.799,335.644,111.924,113.559,132.073,120.326,2.76766,-1044.41,2132.48,39.3385
47.9358,-97.1977,1670.1,29.89,17.8,103.31,97.17,2.8,4.48,-0.01,-0.02,181.3,179.2,28,27.9,1.2,-1.36455e-18,18.08,20.84,5.94,172.32,69.14,2103.6,366.94,382.62,1312.18,1402.85,94,250.1,108.4,114.3,118.4,124.575,3.2,-63,3704,12,47.9353,-97.1977,1664.1,29.89,17.8,103.04,-66.65,2.23,2.49,0.01,-0.02,182.1,179.7,28,27.9,1.2,-1.36455e-18,18.21,20.84,5.88,172.34,69.32,2094.9,366.59,382.4,1311.63,1402.55,91,250.1,108.4,114.3,118.4,124.575,3.2,-59.1,3704,11.5,47.7638,-97.146,6207.8,29.9894,12.3622,81.5098,-383.779,-4.07817,-2.85752,0.0997117,-0.131818,63.0961,213.106,27.9753,27.9004,-3.71001,-0.0716775,18.2344,21.2009,-1.95368,175.802,75.4293,2529.82,226.535,335.405,1466.5,1513.42,124.788,336.654,111.913,113.56,132.112,120.341,2.74185,-1067.59,2082.2,30.4117
47.9353,-97.1977,1664.1,29.89,17.8,103.04,-66.65,2.23,2.49,0.01,-0.02,182.1,179.7,28,27.9,1.2,-1.36455e-18,18.21,20.84,5.88,172.34,69.32,2094.9,366.59,382.4,1311.63,1402.55,91,250.1,108.4,114.3,118.4,124.575,3.2,-59.1,3704,11.5,47.9349,-97.1977,1663.1,29.89,17.8,102.89,-136.57,2.29,0.4,-0.05,0.03,181.8,180.1,28,27.9,1.2,-1.36455e-18,18.32,20.84,5.89,172.35,69.27,2089.9,366.23,382.16,1311.09,1402.39,92,250.1,108.4,114.3,118.4,124.575,3.2,-98.4,3704,11.5,47.7881,-97.1423,6280.69,29.9908,12.8331,78.7144,-467.949,-4.19148,-4.1258,0.105427,-0.123081,64.5664,214.612,27.9797,27.8989,-3.68658,-0.0630076,18.218,21.2361,-2.03962,175.314,75.5462,2524.32,227.033,328.344,1467.36,1513.18,124.786,335.613,111.915,113.556,132.112,120.396,2.6819,-1004.75,2117.69,32.5197
47.9349,-97.1977,1663.1,29.89,17.8,102.89,-136.57,2.29,0.4,-0.05,0.03,181.8,180.1,28,27.9,1.2,-1.36455e-18,18.32,20.84,5.89,172.35,69.27,2089.9,366.23,382.16,1311.09,1402.39,92,250.1,108.4,114.3,118.4,124.575,3.2,-98.4,3704,11.5,47.9344,-97.1978,1664.1,29.89,17.8,102.81,-74.26,1.68,1.88,-0.01,-0.06,182.5,180,28,27.9,1.1,-1.36455e-18,18.42,20.84,5.86,172.36,69.39,2092.3,365.84,381.84,1310.45,1402.37,92,250.1,108.4,114.3,118.4,124.575,3.2,-165.4,3704,11.5,47.8084,-97.0837,6242.49,29.9941,12.4083,80.1533,-425.896,-4.04648,-4.15156,0.101486,-0.132894,64.5789,220.501,27.9816,27.9029,-3.59799,-0.111951,18.1403,21.2236,-1.50966,175.603,74.8001,2510.03,222.397,339.588,1457.79,1517.92,124.799,338.813,111.92,113.555,132.012,120.358,2.69349,-1082.11,2155.95,53.4223
47.9344,-97.1978,1664.1,29.89,17.8,102.81,-74.26,1.68,1.88,-0.01,-0.06,182.5,180,28,27.9,1.1,-1.36455e-18,18.42,20.84,5.86,172.36,69.39,2092.3,365.84,381.84,1310.45,1402.37,92,250.1,108.4,114.3,118.4,124.575,3.2,-165.4,3704,11.5,47.9339,-97.1978,1660.1,29.89,17.8,102.79,-85.86,1.52,-0.78,0.04,-0.03,183.8,179.8,28,27.9,1.2,-1.36455e-18,18.45,20.78,5.38,172.38,69.13,2081.3,365.43,381.58,1309.43,1402.13,92,250.1,108.4,114.3,118.4,124.575,3.2,-204.7,3704,11.5,47.8012,-97.1277,6230.82,29.9902,12.8742,81.1994,-501.271,-4.54547,-3.12293,0.105622,-0.114309,64.1937,214.759,27.9787,27.8988,-3.55739,-0.0619533,18.1396,21.2246,-1.90611,174.239,75.1019,2517.97,225.567,329.121,1465.1,1513.17,124.744,336.418,111.92,113.557,132.094,120.393,2.67572,-1013.08,2050.34,41.0975
47.9339,-97.1978,1660.1,29.89,17.8,102.79,-85.86,1.52,-0.78,0.04,-0.03,183.8,179.8,28,27.9,1.2,-1.36455e-18,18.45,20.78,5.38,172.38,69.13,2081.3,365.43,381.58,1309.43,1402.13,92,250.1,108.4,114.3,118.4,124.575,3.2,-204.7,3704,11.5,47.9334,-97.1978,1650.1,29.89,17.8,102.87,-279.96,1.55,-1.77,0.03,1.08498e-20,182.7,179.7,28,27.9,1.2,-1.36455e-18,18.37,20.68,4.58,172.4,67.69,2004.3,365.1,381.29,1307.47,1402.14,90,250.1,108.4,114.3,118.4,124.575,3.2,-252,3704,11.5,47.7853,-97.1846,6368.65,29.99,13.3175,80.02,-599.574,-4.85134,-4.84889,0.109769,-0.0952437,65.7247,210.917,27.9752,27.8969,-3.75234,-0.0962872,18.5261,21.157,-2.21972,173.873,75.6296,2519.13,222.145,331.09,1466.29,1503.25,124.725,334.349,111.917,113.552,132.092,120.368,2.82451,-966.968,1969.53,36.919
47.9334,-97.1978,1650.1,29.89,17.8,102.87,-279.96,1.55,-1.77,0.03,1.08498e-20,182.7,179.7,28,27.9,1.2,-1.36455e-18,18.37,20.68,4.58,172.4,67.69,2004.3,365.1,381.29,1307.47,1402.14,90,250.1,108.4,114.3,118.4,124.575,3.2,-252,3704,11.5,47.933,-97.1979,1645.1,29.89,17.8,102.75,-347.4,1.49,-2.45,-0.04,-0.01,180.7,179.5,27.9,27.9,1.2,-1.36455e-18,18.37,20.73,3.59,172.43,66.47,1898.7,364.72,381.02,1305.26,1403.11,89,250.1,108.4,114.3,118.4,124.575,3.2,-326.8,3704,12,47.7953,-97.1525,6379.22,29.9915,13.0261,75.6849,-698.43,-5.25033,-4.53812,0.110603,-0.102698,65.2596,217.918,27.9692,27.8944,-3.83373,-0.147548,18.69,21.113,-2.24287,171.174,75.1629,2483.23,216.946,324.664,1447.97,1484.32,124.646,335.796,111.905,113.546,132.04,120.308,2.97714,-988.294,1897.31,44.5909
47.933,-97.1979,1645.1,29.89,17.8,102.75,-347.4,1.49,-2.45,-0.04,-0.01,180.7,179.5,27.9,27.9,1.2,-1.36455e-18,18.37,20.73,3.59,172.43,66.47,1898.7,364.72,381.02,1305.26,1403.11,89,250.1,108.4,114.3,118.4,124.575,3.2,-326.8,3704,12,47.9325,-97.1979,1644.1,29.89,17.8,102.48,-272.56,0.7,-3.16,-0.03,-0.08,180.5,178.9,28,27.9,1.2,-1.36455e-18,18.19,20.84,3.04,172.47,65.05,1793.6,364.31,380.7,1300.9,1403.55,89,250.1,108.4,114.3,118.4,124.575,3.2,-378,3704,11.5,47.805,-97.047,6185.25,29.9925,12.625,66.2883,-666.286,-5.4886,-3.01393,0.105119,-0.105659,62.9793,221.166,27.946,27.888,-3.79821,-0.0938022,18.064,21.4351,-1.50096,170.841,71.8544,2331.6,213.542,298.844,1385.02,1448.05,124.175,336.525,111.924,113.554,131.628,120.322,3.09265,-1032.35,1803.72,77.2966
47.9325,-97.1979,1644.1,29.89,17.8,102.48,-272.56,0.7,-3.16,-0.03,-0.08,180.5,178.9,28,27.9,1.2,-1.36455e-18,18.19,20.84,3.04,172.47,65.05,1793.6,364.31,380.7,1300.9,1403.55,89,250.1,108.4,114.3,118.4,124.575,3.2,-378,3704,11.5,47.932,-97.1979,1636.1,29.89,17.8,102.21,-274.24,-0.16,-2.5,0.01,-0.07,181,178,28,27.9,1.2,-1.36455e-18,18.06,20.84,2.72,172.51,64.02,1724.2,363.92,380.39,1292.11,1401.48,89,250.1,108.4,114.3,118.4,124.575,3.2,-507.9,3704,11.5,47.8178,-97.0903,6222.3,29.9899,12.2511,71.1009,-714.621,-6.50986,-2.69198,0.10962,-0.135138,63.3025,223.024,27.9456,27.8901,-3.78768,-0.208066,18.8856,21.1365,-2.01056,162.066,73.1428,2390.53,211.699,312.471,1418.86,1459.3,124.118,336.951,111.903,113.544,131.892,120.242,3.05679,-1009.71,1744.94,62.933
47.932,-97.1979,1636.1,29.89,17.8,102.21,-274.24,-0.16,-2.5,0.01,-0.07,181,178,28,27.9,1.2,-1.36455e-18,18.06,20.84,2.72,172.51,64.02,1724.2,363.92,380.39,1292.11,1401.48,89,250.1,108.4,114.3,118.4,124.575,3.2,-507.9,3704,11.5,47.9315,-97.1979,1625.1,29.89,17.8,102.01,-414,-0.68,0.25,-0.01,-0.09,180,177.9,27.9,27.9,1.2,-1.36455e-18,17.95,20.86,2.55,172.57,63.34,1663.6,363.49,380.1,1281.99,1394.42,89,250.1,108.4,114.3,118.4,124.575,3.2,-641.7,3704,11.5,47.7902,-97.1274,6293.36,29.9884,12.4012,70.8324,-833.76,-7.27906,-3.38701,0.113447,-0.132551,63.2742,221.648,27.9381,27.8877,-4.33349,-0.210764,19.2637,21.0384,-2.28329,161.169,73.6611,2380.25,210.651,312.196,1407.85,1414.67,123.997,335.928,111.893,113.54,131.904,120.22,3.30451,-1042,1650.62,58.1885
47.9315,-97.1979,1625.1,29.89,17.8,102.01,-414,-0.68,0.25,-0.01,-0.09,180,177.9,27.9,27.9,1.2,-1.36455e-18,17.95,20.86,2.55,172.57,63.34,1663.6,363.49,380.1,1281.99,1394.42,89,250.1,108.4,114.3,118.4,124.575,3.2,-641.7,3704,11.5,47.9311,-97.198,1615.1,29.89,17.8,101.93,-502.34,-1.93,-1.01,-1.81093e-19,-0.12,180.2,177.7,27.9,27.9,1.2,-1.36455e-18,17.82,20.97,2.56,172.62,63.13,1641.3,363.02,379.77,1272.73,1384.93,89,250.1,108.4,114.3,118.4,124.575,3.2,-795.3,3704,11.5,47.7715,-97.0455,6116.38,29.9888,12.3755,64.1962,-888.436,-7.56852,-1.69245,0.110901,-0.122288,59.6174,223.098,27.9265,27.8824,-4.45806,-0.0940743,18.3361,21.1905,-1.99606,165.131,71.4186,2225.42,210.201,287.917,1329.49,1339.23,123.399,336.187,111.899,113.544,131.597,120.232,3.48913,-1099.49,1595.09,75.7586
47.9311,-97.198,1615.1,29.89,17.8,101.93,-502.34,-1.93,-1.01,-1.81093e-19,-0.12,180.2,177.7,27.9,27.9,1.2,-1.36455e-18,17.82,20.97,2.56,172.62,63.13,1641.3,363.02,379.77,1272.73,1384.93,89,250.1,108.4,114.3,118.4,124.575,3.2,-795.3,3704,11.5,47.9306,-97.198,1600.1,29.89,17.8,102.11,-638.32,-3.41,-2.15,0.01,-0.14,180.3,177.5,27.9,27.9,1.1,-1.36455e-18,17.68,21.02,2.55,172.67,63.06,1631.8,362.62,379.56,1265.78,1376.08,89,250.1,108.4,114.3,118.4,124.575,3.2,-980.3,3704,11.5,47.7656,-97.033,6122.83,29.9894,12.5667,64.953,-951.664,-8.16516,-2.44743,0.114109,-0.121555,58.6348,222.68,27.924,27.8809,-4.51963,-0.0938119,18.4338,21.095,-2.04958,164.874,71.3704,2224.36,209.388,290.552,1322.04,1319.54,123.314,336.041,111.902,113.54,131.502,120.225,3.57299,-1112.11,1563.48,79.3713
47.9306,-97.198,1600.1,29.89,17.8,102.11,-638.32,-3.41,-2.15,0.01,-0.14,180.3,177.5,27.9,27.9,1.1,-1.36455e-18,17.68,21.02,2.55,172.67,63.06,1631.8,362.62,379.56,1265.78,1376.08,89,250.1,108.4,114.3,118.4,124.575,3.2,-980.3,3704,11.5,47.9301,-97.198,1582.1,29.89,17.8,102.67,-817.77,-3.96,-3,-0.01,-0.06,178.8,177,28,27.9,1.2,-1.36455e-18,17.68,21.07,2.51,172.71,62.97,1625.2,361.99,379.16,1258.47,1366.85,89,250.1,108.4,114.3,118.4,124.575,3.2,-1212.6,3704,11.5,47.7562,-97.0214,6157.91,29.9904,12.7845,66.6997,-1016.4,-8.75618,-3.29015,0.11728,-0.120115,57.7084,223.465,27.9233,27.8799,-4.59271,-0.0930165,18.4726,20.9973,-2.08389,164.816,71.3683,2219.1,208.707,293.467,1310.4,1298.3,123.308,336.183,111.903,113.537,131.402,120.218,3.6582,-1123.53,1541.63,83.0942
47.9301,-97.198,1582.1,29.89,17.8,102.67,-817.77,-3.96,-3,-0.01,-0.06,178.8,177,28,27.9,1.2,-1.36455e-18,17.68,21.07,2.51,172.71,62.97,1625.2,361.99,379.16,1258.47,1366.85,89,250.1,108.4,114.3,118.4,124.575,3.2,-1212.6,3704,11.5,47.9296,-97.198,1564.1,29.89,17.8,103.66,-950.47,-5.16,-1.48,-0.04,0.02,177.6,176.4,28,28,1.2,-1.36455e-18,17.55,21.07,2.47,172.76,63,1630.6,361.37,378.69,1253.7,1360.65,90,250.1,108.4,114.3,118.4,124.575,3.2,-1279.5,3704,11.5,47.7798,-97.0405,6269.8,29.9941,12.3537,75.6537,-1061.03,-9.00222,-3.92384,0.11806,-0.130406,61.1108,225.735,27.9348,27.8834,-4.50543,-0.23405,19.4207,20.7882,-2.18004,161.775,72.6965,2293.07,207.123,333.647,1327.39,1332.55,124.097,339.626,111.886,113.533,131.458,120.191,3.71092,-1207.03,1533.3,81.4755
47.9296,-97.198,1564.1,29.89,17.8,103.66,-950.47,-5.16,-1.48,-0.04,0.02,177.6,176.4,28,28,1.2,-1.36455e-18,17.55,21.07,2.47,172.76,63,1630.6,361.37,378.69,1253.7,1360.65,90,250.1,108.4,114.3,118.4,124.575,3.2,-1279.5,3704,11.5,47.9291,-97.1979,1543.1,29.89,17.8,105.14,-1056.09,-4.53,-2.1,-1.81093e-19,0.15,178.4,175.8,28,27.9,1.2,-1.36455e-18,17.58,21.15,2.48,172.81,63.19,1639.1,360.77,378.27,1248.84,1354.45,91,250.1,108.4,114.3,118.4,124.575,3.2,-1252,3704,11.5,47.7489,-97.0254,6158.3,29.9934,12.308,78.8162,-1065.59,-9.29659,-4.81968,0.116718,-0.151657,61.9412,230.234,27.9368,27.889,-4.76155,-0.18655,18.9264,20.7612,-1.21733,167.285,71.6549,2118.17,207.376,338.389,1237.63,1296.12,123.745,336.818,111.91,113.536,130.816,120.185,3.83245,-1223.56,1517.61,92.6028
47.9291,-97.1979,1543.1,29.89,17.8,105.14,-1056.09,-4.53,-2.1,-1.81093e-19,0.15,178.4,175.8,28,27.9,1.2,-1.36455e-18,17.58,21.15,2.48,172.81,63.19,1639.1,360.77,378.27,1248.84,1354.45,91,250.1,108.4,114.3,118.4,124.575,3.2,-1252,3704,11.5,47.9282,-97.1979,1500.1,29.89,17.8,106.54,-1273.13,-1.89,-0.34,-0.03,0.07,176,174.9,28,27.9,1.2,-1.36455e-18,17.6,21.15,2.55,172.91,63.28,1644.1,359.52,377.5,1241.59,1345.31,89,250.1,108.4,114.3,118.4,124.575,3.2,-752,3704,11.5,47.7474,-97.0868,6434.92,29.9983,12.4486,78.575,-1099.21,-9.18714,-6.84512,0.116792,-0.134634,65.3809,228.896,27.9388,27.8852,-4.99258,-0.26396,19.7398,20.7491,-2.16357,167.064,73.5681,2284.24,206.219,354.382,1277.19,1304.63,124.46,340.323,111.878,113.531,131.063,120.184,3.83129,-1269.28,1529,83.9248
47.9282,-97.1979,1500.1,29.89,17.8,106.54,-1273.13,-1.89,-0.34,-0.03,0.07,176,174.9,28,27.9,1.2,-1.36455e-18,17.6,21.15,2.55,172.91,63.28,1644.1,359.52,377.5,1241.59,1345.31,89,250.1,108.4,114.3,118.4,124.575,3.2,-752,3704,11.5,47.9277,-97.1979,1497.1,29.89,17.8,106.09,-930.16,-1.43,0.94,-0.03,0.1,175,174.5,28,28,1.1,-1.36455e-18,17.58,21.1,2.51,172.94,63.3,1639.1,358.89,377.09,1238.23,1341,90,250.1,108.4,114.3,118.4,124.575,3.2,-527.6,3704,11.5,47.8119,-97.0226,6228.79,29.9984,12.2845,71.0274,-995.43,-7.96952,-4.4344,0.112806,-0.1475,63.2448,233.681,27.9492,27.8841,-4.02698,-0.254867,19.2685,20.8563,-1.98691,163.78,72.2926,2222.62,206.762,331.99,1276.83,1347.53,124.346,339.566,111.884,113.533,131.243,120.196,3.64301,-1213.35,1580.4,80.1045
47.9277,-97.1979,1497.1,29.89,17.8,106.09,-930.16,-1.43,0.94,-0.03,0.1,175,174.5,28,28,1.1,-1.36455e-18,17.58,21.1,2.51,172.94,63.3,1639.1,358.89,377.09,1238.23,1341,90,250.1,108.4,114.3,118.4,124.575,3.2,-527.6,3704,11.5,47.9272,-97.1978,1490.1,29.89,17.8,105.22,-676.35,-1.23,0.37,-0.01,0.08,175.8,174.4,28,28,1.2,-1.36455e-18,17.58,21.15,2.48,172.98,63.4,1642.2,358.09,376.56,1234.09,1337.49,90,250.1,108.4,114.3,118.4,124.575,3.2,-342.5,3704,11.5,47.787,-97.0737,6065.01,29.9947,12.5444,69.1865,-912.573,-7.64917,-5.5228,0.111248,-0.169783,64.3493,233.198,27.949,27.8891,-4.306,-0.192314,19.0194,20.9424,-1.3411,166.819,71.5994,2058.84,207.936,321.021,1234.34,1323.23,123.702,332.22,111.916,113.542,131.025,120.196,3.68844,-1147.6,1578.61,84.6155
