#Latitude,Longitude,AltB,BaroA,OAT,GndSpd,VSpd,Pitch,Roll,LatAc,NormAc,HDG,TRK,volt1,volt2,amp1,amp2,FQtyL,FQtyR,E1_FFlow,E1_OilT,E1_OilP,E1_RPM,E1_CHT2,E1_CHT4,E1_EGT2,E1_EGT4,TAS,CRS,NAV1,NAV2,COM1,COM2,MagVar,VSpdG,HAL,HPLfd,expected_Latitude,expected_Longitude,expected_AltB,expected_BaroA,expected_OAT,expected_GndSpd,expected_VSpd,expected_Pitch,expected_Roll,expected_LatAc,expected_NormAc,expected_HDG,expected_TRK,expected_volt1,expected_volt2,expected_amp1,expected_amp2,expected_FQtyL,expected_FQtyR,expected_E1_FFlow,expected_E1_OilT,expected_E1_OilP,expected_E1_RPM,expected_E1_CHT2,expected_E1_CHT4,expected_E1_EGT2,expected_E1_EGT4,expected_TAS,expected_CRS,expected_NAV1,expected_NAV2,expected_COM1,expected_COM2,expected_MagVar,expected_VSpdG,expected_HAL,expected_HPLfd,predicted_Latitude,predicted_Longitude,predicted_AltB,predicted_BaroA,predicted_OAT,predicted_GndSpd,predicted_VSpd,predicted_Pitch,predicted_Roll,predicted_LatAc,predicted_NormAc,predicted_HDG,predicted_TRK,predicted_volt1,predicted_volt2,predicted_amp1,predicted_amp2,predicted_FQtyL,predicted_FQtyR,predicted_E1_FFlow,predicted_E1_OilT,predicted_E1_OilP,predicted_E1_RPM,predicted_E1_CHT2,predicted_E1_CHT4,predicted_E1_EGT2,predicted_E1_EGT4,predicted_TAS,predicted_CRS,predicted_NAV1,predicted_NAV2,predicted_COM1,predicted_COM2,predicted_MagVar,predicted_VSpdG,predicted_HAL,predicted_HPLfd
47.9459,-97.1672,819,29.97,18.8,3.05,-1.42,3.8,0.1,-2.17957e-19,0.02,268.5,268.6,26.9,27,-1.9,-1,12.9,18.05,1.6,170.52,52.79,801.2,251.67,289.53,773.93,982.66,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,4.82375e-18,3704,15,47.9459,-97.1672,819,29.97,18.5,2.64,-11.27,3.56,0.19,-0.02,-0.01,268,269.1,27.3,27.5,7.7,0.2,12.93,18.05,1.74,170.61,54.75,868.8,251.51,289.57,738.91,976.93,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,3.9,3704,14.5,47.9371,-96.6581,754.669,29.99,19.4254,8.78852,-156.186,3.69554,1.90089,-0.0194318,0.0225113,320.562,311.66,27.7554,27.7573,6.17987,-0.212577,14.8722,19.8487,1.44793,166.316,60.1491,1426.6,255.594,315.48,1047.22,1161.28,30.4379,230.583,112.704,114.3,118.516,124.207,3.24295,-32.4082,3698.77,-495.702
47.9459,-97.1672,819,29.97,18.5,2.64,-11.27,3.56,0.19,-0.02,-0.01,268,269.1,27.3,27.5,7.7,0.2,12.93,18.05,1.74,170.61,54.75,868.8,251.51,289.57,738.91,976.93,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,3.9,3704,14.5,47.9459,-97.1672,820,29.97,18.5,2.95,14.29,3.72,0.35,-2.17957e-19,0.01,267.3,268.2,27.9,27.8,9.7,0.1,12.98,18.08,1.96,170.72,57.35,1040.2,251.28,289.6,748.03,977.65,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,4.82375e-18,3704,15,47.9468,-96.5803,237.795,29.9874,19.4607,7.38906,-126.647,3.30452,2.59093,-0.0194585,-0.0101197,310.816,299.759,27.7555,27.7573,13.696,0.0279718,14.7481,19.7788,1.92277,167.451,60.1965,1427.79,253.636,292.152,1047.36,1161.28,30.3927,230.656,112.704,114.3,118.269,124.569,3.16066,-82.7244,3699.89,-475.859
47.9459,-97.1672,820,29.97,18.5,2.95,14.29,3.72,0.35,-2.17957e-19,0.01,267.3,268.2,27.9,27.8,9.7,0.1,12.98,18.08,1.96,170.72,57.35,1040.2,251.28,289.6,748.03,977.65,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,4.82375e-18,3704,15,47.9459,-97.1673,821,29.97,18.5,3.4,25.86,3.55,0.41,-0.01,-0.01,266.6,267.3,27.9,27.9,9.5,0.1,12.98,18.16,2.09,170.8,58.67,1141.8,251.09,289.61,785.15,989.11,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,4.82375e-18,3704,15,47.9231,-96.619,427.335,29.9896,19.5873,6.81392,-152.799,3.4398,2.36748,-0.0158318,-0.0118212,317.098,296.716,27.8133,27.826,14.5912,0.0445771,14.6178,19.7542,2.05606,167.774,60.5402,1429.16,251.303,299.41,1047.67,1161.28,30.3979,230.688,112.704,114.3,118.411,124.347,3.24217,-96.5838,3685.01,-499.392
47.9459,-97.1673,821,29.97,18.5,3.4,25.86,3.55,0.41,-0.01,-0.01,266.6,267.3,27.9,27.9,9.5,0.1,12.98,18.16,2.09,170.8,58.67,1141.8,251.09,289.61,785.15,989.11,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,4.82375e-18,3704,15,47.9459,-97.1673,821,29.97,18.5,3.87,31.7,3.56,0.27,0.01,0.01,266.3,266.4,27.9,27.8,8.9,0.1,13.01,18.33,2.07,170.81,59.03,1188,250.92,289.62,825.82,1007.05,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,4.82375e-18,3704,15,47.9242,-96.6156,431.826,29.9893,19.5471,6.82597,-134.365,3.27292,2.52414,-0.0175157,-0.00399007,316.139,295.814,27.8166,27.8377,14.5302,0.0486588,14.6238,19.756,2.16631,167.467,60.5894,1429.57,250.74,298.992,1047.77,1161.29,30.3997,230.684,112.704,114.3,118.436,124.354,3.22128,-96.566,3686.22,-490.57
47.9459,-97.1673,821,29.97,18.5,3.87,31.7,3.56,0.27,0.01,0.01,266.3,266.4,27.9,27.8,8.9,0.1,13.01,18.33,2.07,170.81,59.03,1188,250.92,289.62,825.82,1007.05,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,4.82375e-18,3704,15,47.9459,-97.1673,822,29.97,18.5,4.47,31.99,3.42,0.07,-0.01,-0.01,265.8,265.4,27.9,27.9,8.5,0.1,13.03,18.41,2.11,170.79,59.2,1204.8,250.71,289.67,864.46,1026.58,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,3.9,3704,15,47.9213,-96.6147,431.934,29.9893,19.5381,6.8554,-141.098,3.28125,2.3545,-0.018476,-0.00273294,315.528,294.629,27.8154,27.828,14.2799,0.0508343,14.6282,19.7853,2.1298,167.58,60.5909,1429.64,250.868,298.963,1048.02,1161.3,30.4026,230.681,112.704,114.3,118.427,124.359,3.21346,-82.5852,3682.86,-488.713
47.9459,-97.1673,822,29.97,18.5,4.47,31.99,3.42,0.07,-0.01,-0.01,265.8,265.4,27.9,27.9,8.5,0.1,13.03,18.41,2.11,170.79,59.2,1204.8,250.71,289.67,864.46,1026.58,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,3.9,3704,15,47.9459,-97.1673,822,29.97,18.5,5.11,23.91,3.11,-0.07,-0.02,0.02,265.6,265.1,28,27.9,8.2,0.1,13.11,18.51,2.1,170.74,59.26,1211,250.56,289.72,898.15,1045.29,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,4.82375e-18,3704,14.5,47.9202,-96.618,427.838,29.9892,19.5189,6.88146,-128.258,3.16395,2.16698,-0.0183798,-0.00329199,314.553,293.414,27.8179,27.8402,14.0828,0.0497089,14.6272,19.7959,2.13806,167.644,60.5997,1429.78,251.247,298.727,1048.49,1161.33,30.4043,230.679,112.704,114.3,118.403,124.354,3.22927,-91.9467,3682.01,-492.598
47.9459,-97.1673,822,29.97,18.5,5.11,23.91,3.11,-0.07,-0.02,0.02,265.6,265.1,28,27.9,8.2,0.1,13.11,18.51,2.1,170.74,59.26,1211,250.56,289.72,898.15,1045.29,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,4.82375e-18,3704,14.5,47.9459,-97.1674,820,29.97,18.5,5.71,-9.62,3.53,-0.18,0.01,0.03,266.1,265,28,27.9,7.8,0.1,12.98,18.62,2.1,170.7,59.15,1208.4,250.42,289.74,928.24,1061.83,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,4.82375e-18,3704,14.5,47.9127,-96.6198,449.538,29.9894,19.5114,6.83865,-137.037,2.83229,1.95014,-0.0186647,-0.00332972,314.183,291.803,27.8883,27.9056,13.9326,0.0616976,14.622,19.8139,2.09966,167.738,60.7217,1430.03,251.284,298.914,1049.49,1161.38,30.4092,230.673,112.704,114.3,118.408,124.321,3.23921,-82.9219,3673.41,-493.881
47.9459,-97.1674,820,29.97,18.5,5.71,-9.62,3.53,-0.18,0.01,0.03,266.1,265,28,27.9,7.8,0.1,12.98,18.62,2.1,170.7,59.15,1208.4,250.42,289.74,928.24,1061.83,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,4.82375e-18,3704,14.5,47.9459,-97.1674,820,29.97,18.5,6.05,-20.5,3.6,-0.11,0.02,-4.63987e-20,268.4,266.2,27.9,27.9,7.1,0.1,12.79,18.7,2.11,170.65,59.19,1210,250.26,289.84,955.2,1076.56,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,3.9,3704,14.5,47.9096,-96.6186,434.222,29.9892,19.4693,6.8686,-160.505,3.31444,1.77889,-0.0202368,0.00271168,314.392,291.308,27.8898,27.9054,13.7435,0.063044,14.6074,19.8365,2.07772,167.59,60.7192,1430.1,251.899,298.693,1050.79,1161.46,30.411,230.669,112.704,114.3,118.383,124.309,3.22923,-65.4241,3668.34,-491.073
47.9459,-97.1674,820,29.97,18.5,6.05,-20.5,3.6,-0.11,0.02,-4.63987e-20,268.4,266.2,27.9,27.9,7.1,0.1,12.79,18.7,2.11,170.65,59.19,1210,250.26,289.84,955.2,1076.56,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,3.9,3704,14.5,47.9459,-97.1675,820,29.97,18.5,5.79,-14.76,2.81,0.09,0.02,0.01,269.7,268.3,28,27.9,6.7,-6.00945e-19,12.74,18.84,2.09,170.59,59.03,1205.6,250.14,289.88,980.46,1088.53,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,7.9,3704,14.5,47.912,-96.6165,413.336,29.9888,19.422,6.97294,-156.368,3.44101,1.85613,-0.0210704,0.00504791,315.572,292.733,27.8205,27.8414,13.3773,0.052527,14.6022,19.8602,2.06214,167.695,60.5963,1429.98,252.743,298.117,1052.14,1161.58,30.4116,230.661,112.704,114.3,118.338,124.327,3.21798,-72.065,3671.29,-489.866
47.9459,-97.1675,820,29.97,18.5,5.79,-14.76,2.81,0.09,0.02,0.01,269.7,268.3,28,27.9,6.7,-6.00945e-19,12.74,18.84,2.09,170.59,59.03,1205.6,250.14,289.88,980.46,1088.53,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,7.9,3704,14.5,47.9459,-97.1675,821,29.97,18.5,4.9,2.64,2.57,0.13,-0.02,-0.04,268.4,269.1,28,27.9,6.6,0.1,12.74,18.92,2.08,170.53,58.92,1197.8,250.01,289.99,1001.03,1097.69,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,4.82375e-18,3704,14.5,47.9018,-96.6316,514.835,29.9894,19.3913,6.95139,-151.193,2.63503,1.88019,-0.0196662,0.00396607,318.65,294.692,27.8884,27.9085,13.1557,0.0116642,14.5954,19.9009,1.9743,167.862,60.6781,1430.13,253.051,302.005,1054.9,1161.74,30.4158,230.643,112.704,114.3,118.381,124.211,3.24497,-73.5064,3660.63,-496.141
47.9459,-97.1675,821,29.97,18.5,4.9,2.64,2.57,0.13,-0.02,-0.04,268.4,269.1,28,27.9,6.6,0.1,12.74,18.92,2.08,170.53,58.92,1197.8,250.01,289.99,1001.03,1097.69,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,4.82375e-18,3704,14.5,47.9459,-97.1675,821,29.97,18.8,3.58,15.27,2.71,0.09,-2.17957e-19,0.04,267.7,267.5,28,27.9,6.2,0.1,12.68,18.92,2.08,170.48,58.95,1194.8,249.91,290.03,1017.39,1104.4,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,4.82375e-18,3704,15,47.904,-96.6177,452.155,29.9888,19.4046,6.90112,-122.225,2.38375,2.05008,-0.0204184,-0.000531841,314.877,292.723,27.896,27.908,13.0789,0.0636411,14.5851,19.9105,1.97732,167.831,60.6988,1430.14,253.19,297.767,1059.21,1161.94,30.4194,230.638,112.704,114.3,118.333,124.284,3.25037,-116.121,3656.99,-493.788
47.9459,-97.1675,821,29.97,18.8,3.58,15.27,2.71,0.09,-2.17957e-19,0.04,267.7,267.5,28,27.9,6.2,0.1,12.68,18.92,2.08,170.48,58.95,1194.8,249.91,290.03,1017.39,1104.4,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,4.82375e-18,3704,15,47.9459,-97.1675,823,29.97,18.8,2.04,35.47,2.6,0.16,-2.17957e-19,-0.05,267,266.7,27.9,27.9,5.6,0.1,12.66,18.92,2.11,170.44,58.88,1187,249.84,290.18,1033.38,1109.6,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,4.82375e-18,3704,14.5,47.901,-96.6135,472.898,29.9888,19.5559,6.91544,-140.977,2.51159,1.89706,-0.0204292,0.00189104,313.429,289.88,27.8965,27.9082,12.8304,0.0646605,14.5833,19.915,1.9777,167.666,60.6905,1430.11,253.239,297.668,1062.96,1162.16,30.4214,230.632,112.704,114.3,118.345,124.288,3.25459,-70.0491,3654.5,-495.211
47.9459,-97.1675,823,29.97,18.8,2.04,35.47,2.6,0.16,-2.17957e-19,-0.05,267,266.7,27.9,27.9,5.6,0.1,12.66,18.92,2.11,170.44,58.88,1187,249.84,290.18,1033.38,1109.6,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,4.82375e-18,3704,14.5,47.9459,-97.1675,823,29.97,18.8,-5.52544e-15,45.7,3.21,0.16,-2.17957e-19,-0.02,266.8,266.7,28,27.9,5.7,0.1,12.6,18.84,2.07,170.37,58.77,1179,249.73,290.26,1047.02,1113.72,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,-3.9,3704,14.5,47.9074,-96.6099,457.819,29.9884,19.5268,6.99635,-109.078,2.46981,2.06609,-0.0207835,0.00133451,312.106,288.769,27.8254,27.8442,12.4661,0.0540889,14.5975,19.9268,1.97977,167.625,60.5583,1429.83,253.963,297.114,1065.26,1162.41,30.4213,230.627,112.704,114.3,118.316,124.312,3.24192,-121.43,3660.81,-494.306
47.9459,-97.1675,823,29.97,18.8,-5.52544e-15,45.7,3.21,0.16,-2.17957e-19,-0.02,266.8,266.7,28,27.9,5.7,0.1,12.6,18.84,2.07,170.37,58.77,1179,249.73,290.26,1047.02,1113.72,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,-3.9,3704,14.5,47.9459,-97.1675,823,29.97,18.8,-5.52544e-15,16.72,3.35,0.14,-2.17957e-19,0.03,266.6,266.7,28,27.9,5.4,0.1,12.74,18.84,2.09,170.34,58.71,1173.6,249.65,290.35,1057.06,1116.78,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,-3.9,3704,14.5,47.9008,-96.6131,472.213,29.9886,19.5509,6.8981,-124.074,3.06901,1.98784,-0.0212064,0.0045689,312.674,287.173,27.8997,27.9103,12.5217,0.064632,14.5755,19.9171,1.94219,167.683,60.6617,1429.94,254.026,297.133,1072.6,1162.68,30.4222,230.625,112.704,114.3,118.314,124.29,3.25639,-101.816,3644.78,-497.434
47.9459,-97.1675,823,29.97,18.8,-5.52544e-15,16.72,3.35,0.14,-2.17957e-19,0.03,266.6,266.7,28,27.9,5.4,0.1,12.74,18.84,2.09,170.34,58.71,1173.6,249.65,290.35,1057.06,1116.78,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,-3.9,3704,14.5,47.9459,-97.1675,822,29.97,18.8,-5.52544e-15,1.82,3.45,0.19,-0.01,-0.02,266.7,266.7,28,27.9,5,-6.00945e-19,12.77,18.81,1.93,170.3,57.6,1138,249.59,290.46,1063.92,1118.95,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,-3.9,3704,14.5,47.8995,-96.611,485.846,29.9886,19.538,6.90379,-144.253,3.20955,1.90422,-0.0216677,0.00851761,312.287,286.303,27.9006,27.9102,12.3269,0.0658927,14.5948,19.9249,1.95103,167.582,60.6481,1429.85,254.143,296.941,1076.76,1162.91,30.4244,230.619,112.704,114.3,118.317,124.291,3.25645,-66.8331,3642.74,-496.32
47.9459,-97.1675,822,29.97,18.8,-5.52544e-15,1.82,3.45,0.19,-0.01,-0.02,266.7,266.7,28,27.9,5,-6.00945e-19,12.77,18.81,1.93,170.3,57.6,1138,249.59,290.46,1063.92,1118.95,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,-3.9,3704,14.5,47.9459,-97.1675,820,29.97,18.8,-5.52544e-15,-37.94,3.63,0.18,-0.01,-4.63987e-20,266.7,266.7,27.4,27.3,-4.7,-0.5,12.77,18.84,1.4,170.24,51.78,836.4,249.49,290.59,1029.31,1106.28,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,-3.9,3704,14.5,47.8958,-96.6242,539.533,29.9889,19.5133,6.94862,-140.416,3.33712,1.90701,-0.021679,0.0144892,315.024,288.17,27.8932,27.9094,12.0805,0.0134409,14.6109,19.9398,1.77124,168.108,60.5603,1429.33,254.934,300.506,1079.23,1163.13,30.4235,230.603,112.704,114.3,118.338,124.182,3.26477,-85.5886,3634.43,-498.768
47.9459,-97.1675,820,29.97,18.8,-5.52544e-15,-37.94,3.63,0.18,-0.01,-4.63987e-20,266.7,266.7,27.4,27.3,-4.7,-0.5,12.77,18.84,1.4,170.24,51.78,836.4,249.49,290.59,1029.31,1106.28,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,-3.9,3704,14.5,47.9459,-97.1675,819,29.97,18.8,-5.52544e-15,-59.63,3.72,0.16,-2.17957e-19,0.01,266.7,266.7,26.9,27,-11.5,-0.9,12.77,18.92,1.37,170.17,49.83,668.8,249.45,290.68,968.03,1074.46,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,-3.9,3704,15,47.9229,-96.6491,695.095,29.9889,19.2778,8.86272,-155.176,3.63982,1.8163,-0.0249969,0.0392003,314.77,303.123,27.7555,27.7574,3.39433,-0.179411,14.8525,20.0307,1.18499,166.856,60.1503,1426.66,258.611,310.067,1052.47,1162.14,30.4746,230.539,112.704,114.3,118.356,124.179,3.24652,-28.8416,3688.87,-492.177
47.9459,-97.1675,819,29.97,18.8,-5.52544e-15,-59.63,3.72,0.16,-2.17957e-19,0.01,266.7,266.7,26.9,27,-11.5,-0.9,12.77,18.92,1.37,170.17,49.83,668.8,249.45,290.68,968.03,1074.46,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,-3.9,3704,15,47.9459,-97.1675,820,29.97,18.8,-5.52544e-15,-36.62,3.72,0.18,-0.01,-4.63987e-20,266.7,266.7,26.7,26.9,-11.4,-1.1,12.79,18.92,1.37,170.15,49.78,636.4,249.4,290.83,909.13,1052.48,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,4.82375e-18,3704,14.5,47.928,-96.6687,831.418,29.9896,19.2721,9.87643,-175.007,3.85206,1.62673,-0.0236806,0.0349895,314.377,308.262,27.7554,27.7573,-2.07019,-0.19479,14.8869,20.0221,1.08082,165.545,60.1426,1426.36,258.048,315.188,1048.4,1161.49,30.5768,230.545,112.704,114.3,118.419,124.222,3.27648,-21.051,3693.87,-502.427
47.9459,-97.1675,820,29.97,18.8,-5.52544e-15,-36.62,3.72,0.18,-0.01,-4.63987e-20,266.7,266.7,26.7,26.9,-11.4,-1.1,12.79,18.92,1.37,170.15,49.78,636.4,249.4,290.83,909.13,1052.48,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,4.82375e-18,3704,14.5,47.9459,-97.1675,820,29.97,18.8,-5.52544e-15,-5.48,3.77,0.21,-0.01,-4.63987e-20,266.7,266.7,26.6,26.7,-10.8,-1.4,12.79,18.89,1.39,170.13,49.85,635.9,249.41,291.04,861.6,1031.93,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,4.82375e-18,3704,14.5,47.93,-96.6735,841.098,29.9896,19.2994,9.96292,-162.099,3.81384,1.70721,-0.0232576,0.0322249,314.891,310.513,27.7554,27.7573,-1.99964,-0.197724,14.8959,19.998,1.09573,165.401,60.1422,1426.35,257.037,316.443,1047.64,1161.36,30.5772,230.555,112.704,114.3,118.457,124.225,3.27515,-26.7496,3695.67,-501.693
47.9459,-97.1675,820,29.97,18.8,-5.52544e-15,-5.48,3.77,0.21,-0.01,-4.63987e-20,266.7,266.7,26.6,26.7,-10.8,-1.4,12.79,18.89,1.39,170.13,49.85,635.9,249.41,291.04,861.6,1031.93,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,4.82375e-18,3704,14.5,47.9459,-97.1675,820,29.97,18.8,-5.52544e-15,-0.65,3.77,0.19,-0.01,0.01,266.7,266.7,26.4,26.6,-10.8,-1.6,12.79,18.76,1.41,170.15,50.09,645.4,249.25,291.11,809.61,1015.29,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,4.82375e-18,3704,14.5,47.932,-96.675,853.158,29.9898,19.3245,9.92539,-153.203,3.82818,1.78135,-0.0226377,0.0300926,315.552,311.368,27.7554,27.7573,-1.60642,-0.200134,14.9002,19.9777,1.1247,165.288,60.1421,1426.34,256.335,317.051,1047.39,1161.31,30.5662,230.561,112.704,114.3,118.488,124.233,3.27224,-30.9301,3696.85,-501.126
47.9459,-97.1675,820,29.97,18.8,-5.52544e-15,-0.65,3.77,0.19,-0.01,0.01,266.7,266.7,26.4,26.6,-10.8,-1.6,12.79,18.76,1.41,170.15,50.09,645.4,249.25,291.11,809.61,1015.29,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,4.82375e-18,3704,14.5,47.9459,-97.1675,820,29.97,18.8,-5.52544e-15,-0.02,3.71,0.2,0.01,-4.63987e-20,266.7,266.7,26.3,26.5,-8.4,-1.7,12.77,18.81,1.38,170.19,51.21,685.1,249.2,291.32,768.42,997.67,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,3.9,3704,14.5,47.9334,-96.6761,864.483,29.9899,19.3427,9.95081,-154.933,3.81318,1.77311,-0.0222867,0.0290482,315.736,312.064,27.7554,27.7573,-1.60102,-0.200001,14.9028,19.9453,1.14557,165.142,60.1419,1426.33,255.66,317.441,1047.27,1161.29,30.5673,230.566,112.704,114.3,118.508,124.244,3.27005,-26.826,3697.69,-500.778
47.9459,-97.1675,820,29.97,18.8,-5.52544e-15,-0.02,3.71,0.2,0.01,-4.63987e-20,266.7,266.7,26.3,26.5,-8.4,-1.7,12.77,18.81,1.38,170.19,51.21,685.1,249.2,291.32,768.42,997.67,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,3.9,3704,14.5,47.9459,-97.1675,820,29.97,18.8,-5.52544e-15,-2.35,3.72,0.21,-2.17957e-19,-4.63987e-20,266.7,266.7,26.3,26.5,-4.9,-1.5,12.63,18.81,1.41,170.23,51.86,730.6,249.09,291.38,736.16,985.84,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,3.9,3704,14.5,47.9357,-96.6733,837.445,29.9899,19.368,9.63051,-154.987,3.74109,1.83639,-0.0213339,0.0269645,316.544,311.607,27.7554,27.7573,0.168975,-0.202659,14.8919,19.945,1.17785,165.345,60.1429,1426.37,255.041,317.152,1047.21,1161.28,30.5281,230.574,112.704,114.3,118.525,124.245,3.25235,-29.7548,3698.51,-498.382
47.9459,-97.1675,820,29.97,18.8,-5.52544e-15,-2.35,3.72,0.21,-2.17957e-19,-4.63987e-20,266.7,266.7,26.3,26.5,-4.9,-1.5,12.63,18.81,1.41,170.23,51.86,730.6,249.09,291.38,736.16,985.84,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,3.9,3704,14.5,47.9459,-97.1675,820,29.97,18.8,-5.52544e-15,-3.54,3.72,0.21,-0.01,-4.63987e-20,266.7,266.7,26.3,26.4,-3.8,-1.4,12.71,18.81,1.34,170.28,51.96,743.7,248.93,291.48,703.92,976.21,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,3.9,3704,15,47.9366,-96.67,793.7,29.9899,19.401,9.15457,-153.17,3.67545,1.94655,-0.0204067,0.0247907,317.551,310.665,27.7554,27.7573,3.25192,-0.208515,14.8671,19.9383,1.26161,165.981,60.1452,1426.46,254.476,316.033,1047.2,1161.28,30.4748,230.578,112.704,114.3,118.526,124.229,3.24273,-32.7248,3698.92,-496.385
47.9459,-97.1675,820,29.97,18.8,-5.52544e-15,-3.54,3.72,0.21,-0.01,-4.63987e-20,266.7,266.7,26.3,26.4,-3.8,-1.4,12.71,18.81,1.34,170.28,51.96,743.7,248.93,291.48,703.92,976.21,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,3.9,3704,15,47.9459,-97.1675,820,29.97,18.8,-5.52544e-15,-6.92,3.71,0.2,-2.17957e-19,-4.63987e-20,266.7,266.7,26.2,26.4,-3.3,-1.4,12.71,18.81,1.33,170.31,51.99,747.6,248.81,291.57,677.85,968.19,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,3.9,3704,14.5,47.9374,-96.6693,774.928,29.99,19.428,8.97592,-152.007,3.63843,1.99084,-0.0198671,0.0239327,318.014,310.41,27.7554,27.7573,4.31387,-0.210281,14.8719,19.9361,1.24872,166.215,60.1461,1426.49,254.091,315.599,1047.18,1161.27,30.4612,230.58,112.704,114.3,118.532,124.226,3.24098,-32.2537,3699.13,-496.037
47.9459,-97.1675,820,29.97,18.8,-5.52544e-15,-6.92,3.71,0.2,-2.17957e-19,-4.63987e-20,266.7,266.7,26.2,26.4,-3.3,-1.4,12.71,18.81,1.33,170.31,51.99,747.6,248.81,291.57,677.85,968.19,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,3.9,3704,14.5,47.9459,-97.1675,820,29.97,18.8,-5.52544e-15,-0.3,3.69,0.21,-0.01,-0.01,266.7,266.7,26.1,26.2,-4.5,-1,12.74,18.84,1.33,170.34,52.02,749.7,248.68,291.66,655.43,961.1,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,3.9,3704,14.5,47.9381,-96.6679,767.74,29.9899,19.4355,8.89928,-155.689,3.63084,1.98942,-0.0195791,0.0235583,318.242,310.157,27.7554,27.7573,4.81702,-0.210775,14.8697,19.9339,1.2564,166.305,60.1466,1426.51,253.855,315.447,1047.17,1161.27,30.4554,230.583,112.704,114.3,118.537,124.226,3.23031,-32.4295,3699.35,-495.188
47.9459,-97.1675,820,29.97,18.8,-5.52544e-15,-0.3,3.69,0.21,-0.01,-0.01,266.7,266.7,26.1,26.2,-4.5,-1,12.74,18.84,1.33,170.34,52.02,749.7,248.68,291.66,655.43,961.1,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,3.9,3704,14.5,47.9459,-97.1675,820,29.97,18.8,-5.52544e-15,12.01,3.7,0.21,0.01,-4.63987e-20,266.7,266.7,26,26,-4.9,-0.1,12.74,18.84,1.33,170.35,51.93,745.8,248.57,291.77,635.69,954.56,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,3.9,3704,14.5,47.9389,-96.6684,788.349,29.9899,19.4378,9.03714,-148.524,3.63073,2.00018,-0.0195727,0.0232462,317.711,310.313,27.7554,27.7573,3.64212,-0.203952,14.8767,19.9362,1.23795,166.021,60.1452,1426.45,253.701,315.402,1047.16,1161.27,30.4711,230.581,112.704,114.3,118.543,124.251,3.23774,-37.5115,3699.48,-496.383
