#Latitude,Longitude,AltB,BaroA,OAT,GndSpd,VSpd,Pitch,Roll,LatAc,NormAc,HDG,TRK,volt1,volt2,amp1,amp2,FQtyL,FQtyR,E1_FFlow,E1_OilT,E1_OilP,E1_RPM,E1_CHT2,E1_CHT4,E1_EGT2,E1_EGT4,TAS,CRS,NAV1,NAV2,COM1,COM2,MagVar,VSpdG,HAL,HPLfd,expected_Latitude,expected_Longitude,expected_AltB,expected_BaroA,expected_OAT,expected_GndSpd,expected_VSpd,expected_Pitch,expected_Roll,expected_LatAc,expected_NormAc,expected_HDG,expected_TRK,expected_volt1,expected_volt2,expected_amp1,expected_amp2,expected_FQtyL,expected_FQtyR,expected_E1_FFlow,expected_E1_OilT,expected_E1_OilP,expected_E1_RPM,expected_E1_CHT2,expected_E1_CHT4,expected_E1_EGT2,expected_E1_EGT4,expected_TAS,expected_CRS,expected_NAV1,expected_NAV2,expected_COM1,expected_COM2,expected_MagVar,expected_VSpdG,expected_HAL,expected_HPLfd,predicted_Latitude,predicted_Longitude,predicted_AltB,predicted_BaroA,predicted_OAT,predicted_GndSpd,predicted_VSpd,predicted_Pitch,predicted_Roll,predicted_LatAc,predicted_NormAc,predicted_HDG,predicted_TRK,predicted_volt1,predicted_volt2,predicted_amp1,predicted_amp2,predicted_FQtyL,predicted_FQtyR,predicted_E1_FFlow,predicted_E1_OilT,predicted_E1_OilP,predicted_E1_RPM,predicted_E1_CHT2,predicted_E1_CHT4,predicted_E1_EGT2,predicted_E1_EGT4,predicted_TAS,predicted_CRS,predicted_NAV1,predicted_NAV2,predicted_COM1,predicted_COM2,predicted_MagVar,predicted_VSpdG,predicted_HAL,predicted_HPLfd
47.9164,-97.1564,1346.5,29.99,19.8,67.04,181.53,1.94,0.15,-0.02,0.08,264.4,256.6,28.1,28,1,-6.00945e-19,15.57,22.52,6.18,167.31,70.38,2030,305.66,322.52,1289.42,1381.58,77,250.1,108.4,114.3,120.55,124.575,3.2,216.5,1852,10.5,47.9164,-97.1568,1348.5,29.99,19.8,65.97,235.89,2.22,4.74,-2.17957e-19,0.09,264.6,256.8,28.1,28,1.1,-6.00945e-19,15.38,22.48,6.2,167.29,70.39,2040.3,305.8,322.56,1290.05,1382.05,76,250.1,108.4,114.3,120.55,124.575,3.2,275.6,1852,11,47.6778,-96.4435,1881.63,29.9985,18.3517,88.2841,136.112,2.13939,1.84193,-0.0138813,-0.0192569,269.724,269.2,27.9899,27.9817,8.49691,0.00536056,16.1995,23.1364,6.70143,163.875,68.8417,1909.05,306.401,330.711,1265.76,1384.64,69.5043,230.386,112.704,114.298,121.472,124.261,3.29059,164.35,2036.66,-539.315
47.9164,-97.1568,1348.5,29.99,19.8,65.97,235.89,2.22,4.74,-2.17957e-19,0.09,264.6,256.8,28.1,28,1.1,-6.00945e-19,15.38,22.48,6.2,167.29,70.39,2040.3,305.8,322.56,1290.05,1382.05,76,250.1,108.4,114.3,120.55,124.575,3.2,275.6,1852,11,47.9163,-97.1572,1358.5,29.99,19.8,64.83,312.47,3.26,12.21,-0.09,0.04,264.7,257.8,28,27.9,1.2,-6.00945e-19,15.38,22.59,6.12,167.28,70.18,2028.1,305.87,322.58,1289.68,1382.1,74,250.1,108.4,114.3,120.55,124.575,3.2,330.7,1852,11,47.6791,-96.4462,1846.78,29.9985,18.3406,86.0886,188.501,2.43429,6.13309,-0.0161109,-0.0198528,270.17,269.46,27.9885,27.9811,8.61963,0.00807221,16.1042,23.0729,6.72562,163.965,68.8457,1909.93,306.651,330.796,1272.9,1387.07,68.626,230.383,112.704,114.298,121.42,124.235,3.27831,236.501,2036.66,-533.619
47.9163,-97.1572,1358.5,29.99,19.8,64.83,312.47,3.26,12.21,-0.09,0.04,264.7,257.8,28,27.9,1.2,-6.00945e-19,15.38,22.59,6.12,167.28,70.18,2028.1,305.87,322.58,1289.68,1382.1,74,250.1,108.4,114.3,120.55,124.575,3.2,330.7,1852,11,47.9163,-97.1577,1365.5,29.99,19.8,63.39,402.91,4.19,16.91,-0.02,0.08,269.6,260.5,28,27.9,1.1,-6.00945e-19,15.3,22.63,6.07,167.27,69.98,2018.3,306.08,322.73,1289.76,1382.24,73,250.1,108.4,114.3,120.55,124.575,3.2,244.1,1852,11,47.6687,-96.454,1838.01,29.9985,18.3802,83.9392,265.925,3.39262,12.8526,-0.0178178,-0.0214066,271.78,273.336,27.9217,27.9029,8.70213,0.000988984,16.1532,23.1804,6.6533,164.169,67.8921,1866.67,307.443,330.685,1271.81,1385.12,64.5016,230.372,112.704,114.299,121.371,124.229,3.30189,274.685,2036.66,-535.864
47.9163,-97.1577,1365.5,29.99,19.8,63.39,402.91,4.19,16.91,-0.02,0.08,269.6,260.5,28,27.9,1.1,-6.00945e-19,15.3,22.63,6.07,167.27,69.98,2018.3,306.08,322.73,1289.76,1382.24,73,250.1,108.4,114.3,120.55,124.575,3.2,244.1,1852,11,47.9163,-97.1581,1359.5,29.99,19.8,61.74,195.39,4.06,12.71,0.01,0.06,276,265,28,28,1.1,-6.00945e-19,15.13,22.57,6.08,167.25,69.82,2012.1,306.26,322.87,1290.21,1382.57,69,250.1,108.4,114.3,120.55,124.575,3.2,303.1,1852,11,47.6549,-96.4607,1829.53,29.9986,18.3953,82.4917,192.66,4.28722,16.5029,-0.0186098,-0.0137999,280.025,277.743,27.9156,27.8995,8.58845,0.0011682,16.1234,23.2034,6.58522,164.311,67.5368,1842.38,308.435,330.839,1272.3,1384.87,62.1217,230.377,112.704,114.298,121.34,124.225,3.31349,196.448,2036.66,-539.509
47.9163,-97.1581,1359.5,29.99,19.8,61.74,195.39,4.06,12.71,0.01,0.06,276,265,28,28,1.1,-6.00945e-19,15.13,22.57,6.08,167.25,69.82,2012.1,306.26,322.87,1290.21,1382.57,69,250.1,108.4,114.3,120.55,124.575,3.2,303.1,1852,11,47.9163,-97.1585,1359.5,29.99,19.8,60.16,49.72,4.8,13.32,0.01,0.14,279.1,269.3,28.1,28,1.2,-6.00945e-19,15.25,22.68,6.11,167.24,69.85,2011.1,306.43,322.97,1290.09,1382.83,68,250.1,108.4,114.3,120.55,124.575,3.2,358.3,1852,11,47.6885,-96.4624,1737.68,29.9983,18.3434,76.9634,177.901,4.36303,13.0875,-0.0182137,-0.0119132,287.021,282.865,27.9317,27.9446,8.61502,0.00110456,15.9963,23.1379,6.6019,164.328,67.3513,1825.99,309.146,332.086,1280.9,1388.43,58.5118,230.382,112.704,114.298,121.291,124.205,3.28947,272.134,2036.66,-537.129
47.9163,-97.1585,1359.5,29.99,19.8,60.16,49.72,4.8,13.32,0.01,0.14,279.1,269.3,28.1,28,1.2,-6.00945e-19,15.25,22.68,6.11,167.24,69.85,2011.1,306.43,322.97,1290.09,1382.83,68,250.1,108.4,114.3,120.55,124.575,3.2,358.3,1852,11,47.9163,-97.1589,1370.5,29.99,19.8,58.47,173.16,4.64,13.28,-0.04,-0.07,279.9,274,28,28,1.1,0.1,15.35,22.79,6.14,167.23,69.97,2002.4,306.6,323.1,1289.94,1382.48,69,250.1,108.4,114.3,120.55,124.575,3.2,448.8,1852,11,47.6841,-96.4647,1718.23,29.9982,18.3102,73.3785,154.44,5.13472,13.479,-0.019646,-0.00529877,290.232,287.506,27.9836,27.9787,8.73432,0.00847769,16.0482,23.2465,6.69372,164.296,67.9094,1831.43,309.128,332.771,1288.56,1391.59,58.1992,230.38,112.704,114.298,121.287,124.178,3.27998,396.253,2036.66,-532.573
47.9163,-97.1589,1370.5,29.99,19.8,58.47,173.16,4.64,13.28,-0.04,-0.07,279.9,274,28,28,1.1,0.1,15.35,22.79,6.14,167.23,69.97,2002.4,306.6,323.1,1289.94,1382.48,69,250.1,108.4,114.3,120.55,124.575,3.2,448.8,1852,11,47.9164,-97.1593,1381.5,29.99,19.8,56.97,415.37,4.81,10.78,0.03,0.03,284.5,277.3,28,27.9,1.1,-6.00945e-19,15.52,22.68,6.1,167.22,69.7,1991.8,306.76,323.24,1290.27,1381.57,67,250.1,108.4,114.3,120.55,124.575,3.2,358.3,1852,11,47.7098,-96.4529,1615.93,29.9977,18.3057,73.5908,320.542,5.02538,13.7376,-0.0195677,-0.0245549,286.786,291.084,27.9441,27.946,8.62627,0.0544291,16.091,23.3382,6.80741,164.141,67.5939,1832.92,309.221,328.158,1284.51,1390.34,59.85,230.384,112.704,114.299,121.275,124.28,3.27055,369.046,2036.66,-531.314
47.9164,-97.1593,1381.5,29.99,19.8,56.97,415.37,4.81,10.78,0.03,0.03,284.5,277.3,28,27.9,1.1,-6.00945e-19,15.52,22.68,6.1,167.22,69.7,1991.8,306.76,323.24,1290.27,1381.57,67,250.1,108.4,114.3,120.55,124.575,3.2,358.3,1852,11,47.9165,-97.1597,1380.5,29.99,19.8,55.81,311.52,3.8,11.04,-2.17957e-19,-0.09,287.2,280.7,28,28,1.1,-6.00945e-19,15.52,22.75,6.09,167.21,69.85,1991.6,306.93,323.37,1290.3,1381.37,66,250.1,108.4,114.3,120.55,124.575,3.2,338.6,1852,11,47.676,-96.459,1753.68,29.9984,18.3518,71.9203,272.858,4.98106,11.544,-0.0198973,-0.0202181,296.989,295.995,27.9219,27.9008,8.63704,0.00308778,16.2165,23.2762,6.64393,164.391,67.1513,1804.32,309.642,332.614,1277.61,1385.68,54.886,230.382,112.704,114.299,121.265,124.205,3.27214,305.953,2036.66,-531.106
47.9165,-97.1597,1380.5,29.99,19.8,55.81,311.52,3.8,11.04,-2.17957e-19,-0.09,287.2,280.7,28,28,1.1,-6.00945e-19,15.52,22.75,6.09,167.21,69.85,1991.6,306.93,323.37,1290.3,1381.37,66,250.1,108.4,114.3,120.55,124.575,3.2,338.6,1852,11,47.9165,-97.16,1388.5,29.99,19.8,54.74,340.56,2.4,9.66,-0.03,-0.13,288.5,284.2,28.1,28,1.1,-6.00945e-19,15.75,22.88,6.09,167.2,69.72,1999.7,307.08,323.5,1290.78,1381.38,67,250.1,108.4,114.3,120.55,124.575,3.2,244.1,1852,11,47.7031,-96.466,1710.91,29.9982,18.3326,69.6398,274.222,4.13919,11.8373,-0.017651,-0.0238223,298.613,299.257,27.9373,27.9463,8.62689,0.00132069,16.186,23.3227,6.64768,164.235,67.2734,1813.83,309.785,333.152,1278.9,1387.11,54.7189,230.386,112.704,114.299,121.2,124.197,3.28359,211.517,2036.66,-536.317
47.9165,-97.16,1388.5,29.99,19.8,54.74,340.56,2.4,9.66,-0.03,-0.13,288.5,284.2,28.1,28,1.1,-6.00945e-19,15.75,22.88,6.09,167.2,69.72,1999.7,307.08,323.5,1290.78,1381.38,67,250.1,108.4,114.3,120.55,124.575,3.2,244.1,1852,11,47.9166,-97.1604,1393.5,29.99,19.8,54,350.24,3.03,7.37,-0.02,-0.04,291.9,286.8,28,28,1.2,0.1,15.77,22.84,6.07,167.19,69.72,1996.7,307.3,323.67,1290.72,1381.25,67,250.1,108.4,114.3,120.55,124.575,3.2,122,1852,11,47.6937,-96.4641,1749.15,29.9981,18.3187,68.9069,243.093,2.6859,10.7195,-0.0166228,-0.0254746,298.877,300.589,27.9895,27.9774,8.62881,0.00833009,16.3221,23.4353,6.58826,164.456,67.708,1819.06,309.353,332.906,1285.78,1387.05,57.5241,230.383,112.704,114.299,121.205,124.165,3.28429,65.4021,2036.66,-533.404
47.9166,-97.1604,1393.5,29.99,19.8,54,350.24,3.03,7.37,-0.02,-0.04,291.9,286.8,28,28,1.2,0.1,15.77,22.84,6.07,167.19,69.72,1996.7,307.3,323.67,1290.72,1381.25,67,250.1,108.4,114.3,120.55,124.575,3.2,122,1852,11,47.9167,-97.1607,1391.5,29.99,19.8,53.45,203.23,2.58,3.05,-0.01,0.08,295.4,288.7,28,27.9,1.1,-6.00945e-19,15.87,22.88,6.37,167.18,70,2005.1,307.47,323.79,1290.43,1381.18,65,250.1,108.4,114.3,120.55,124.575,3.2,31.5,1852,11,47.6977,-96.45,1655.37,29.998,18.3753,68.3173,122.79,3.22778,8.6923,-0.0173609,-0.0167411,299.365,301.065,27.9403,27.9392,8.6647,0.0542147,16.3295,23.4044,6.60945,164.228,67.4702,1811.9,309.452,328.105,1289.47,1386.97,56.559,230.39,112.704,114.299,121.129,124.276,3.28114,-2.05536,2036.66,-532.281
47.9167,-97.1607,1391.5,29.99,19.8,53.45,203.23,2.58,3.05,-0.01,0.08,295.4,288.7,28,27.9,1.1,-6.00945e-19,15.87,22.88,6.37,167.18,70,2005.1,307.47,323.79,1290.43,1381.18,65,250.1,108.4,114.3,120.55,124.575,3.2,31.5,1852,11,47.9168,-97.1611,1389.5,29.99,19.8,53.22,48.3,1.83,3.14,-0.02,-0.03,295.8,290.3,28,28,1,-6.00945e-19,15.82,22.95,6.5,167.16,70.13,2028.5,307.68,323.97,1291.05,1381.93,65,250.1,108.4,114.3,120.55,124.575,3.2,-47.2,1852,10.5,47.6782,-96.459,1821.07,29.9985,18.3627,67.4883,-8.50509,2.72661,4.5562,-0.016102,-0.00600133,304.58,303.459,27.9263,27.8996,8.58264,0.00146036,16.4454,23.4659,6.97782,164.037,67.7149,1831.53,309.309,333.292,1273.86,1379.58,53.763,230.384,112.704,114.299,121.124,124.225,3.28858,-28.1857,2036.66,-535.135
47.9168,-97.1611,1389.5,29.99,19.8,53.22,48.3,1.83,3.14,-0.02,-0.03,295.8,290.3,28,28,1,-6.00945e-19,15.82,22.95,6.5,167.16,70.13,2028.5,307.68,323.97,1291.05,1381.93,65,250.1,108.4,114.3,120.55,124.575,3.2,-47.2,1852,10.5,47.9169,-97.1614,1389.5,29.99,19.8,53.36,-1.5,-0.67,1.42,-0.04,-0.17,294.7,291.1,28.1,28,1.1,-6.00945e-19,15.8,22.95,6.49,167.14,70.18,2026.8,307.86,324.15,1292.17,1382.61,64,250.1,108.4,114.3,120.55,124.575,3.2,-78.7,1852,11,47.7012,-96.4656,1764.74,29.9983,18.3282,67.2996,-84.5766,2.15762,4.65106,-0.0148151,0.000130543,303.778,304.802,27.9403,27.9431,8.48802,0.000484295,16.383,23.5003,7.12714,164.033,67.833,1853.24,309.919,333.734,1278.52,1384.58,55.0809,230.387,112.704,114.299,121.068,124.205,3.29102,-157.693,2036.66,-539.165
47.9169,-97.1614,1389.5,29.99,19.8,53.36,-1.5,-0.67,1.42,-0.04,-0.17,294.7,291.1,28.1,28,1.1,-6.00945e-19,15.8,22.95,6.49,167.14,70.18,2026.8,307.86,324.15,1292.17,1382.61,64,250.1,108.4,114.3,120.55,124.575,3.2,-78.7,1852,11,47.917,-97.1617,1392.5,29.99,20,53.88,28.47,0.02,8.14,-0.05,-0.01,293.5,291.7,28,28,1.2,0.1,15.82,22.99,6.46,167.11,70.06,2027,308.04,324.29,1292.76,1382.55,66,250.1,108.4,114.3,120.55,124.575,3.2,-185,1852,11,47.7173,-96.46,1778.42,29.998,18.2983,64.9863,-53.5415,-0.299225,3.19126,-0.0128589,-0.0115424,301.605,304.324,28.0023,27.9807,8.6359,0.00793217,16.339,23.5023,7.07552,164.154,68.5146,1870.94,309.158,334.579,1284.12,1384.11,56.6297,230.385,112.704,114.299,121.086,124.18,3.26691,-309.102,2036.66,-533.411
47.917,-97.1617,1392.5,29.99,20,53.88,28.47,0.02,8.14,-0.05,-0.01,293.5,291.7,28,28,1.2,0.1,15.82,22.99,6.46,167.11,70.06,2027,308.04,324.29,1292.76,1382.55,66,250.1,108.4,114.3,120.55,124.575,3.2,-185,1852,11,47.9171,-97.1621,1390.5,29.99,20,54.47,22.11,0.78,6.99,-0.03,0.02,297.3,293.2,28,27.9,1.1,-6.00945e-19,15.82,22.95,6.35,167.06,70.02,2025.3,308.26,324.46,1293.44,1382.44,69,250.1,108.4,114.3,120.55,124.575,3.2,-192.9,1852,11,47.7033,-96.4475,1734.6,29.998,18.4458,67.5205,-167.855,0.240282,9.27137,-0.0140108,-0.00264967,297.445,303.686,27.9475,27.9383,8.64761,0.0550855,16.3899,23.5076,7.11904,163.965,68.1593,1866.24,309.169,329.254,1286.02,1385.28,58.4166,230.384,112.704,114.298,121.07,124.266,3.292,-310.848,2036.66,-534.487
47.9171,-97.1621,1390.5,29.99,20,54.47,22.11,0.78,6.99,-0.03,0.02,297.3,293.2,28,27.9,1.1,-6.00945e-19,15.82,22.95,6.35,167.06,70.02,2025.3,308.26,324.46,1293.44,1382.44,69,250.1,108.4,114.3,120.55,124.575,3.2,-192.9,1852,11,47.9172,-97.1624,1382.5,29.99,19.8,54.68,-138.94,-0.41,5.69,0.03,-0.13,301.6,295.2,28,28,1,-6.00945e-19,15.8,22.84,6.35,167.02,70.29,2022.8,308.48,324.65,1294.94,1382.94,68,250.1,108.4,114.3,120.55,124.575,3.2,-137.8,1852,11,47.6751,-96.4568,1855.51,29.9984,18.4621,72.5931,-200.346,0.94696,8.14861,-0.014273,0.00484006,303.995,306.083,27.9275,27.8973,8.58555,0.00168658,16.4306,23.5027,6.91386,164.189,67.9034,1865.47,309.866,333.571,1272.8,1386.78,60.0861,230.379,112.704,114.299,121.111,124.197,3.29773,-290.678,2036.66,-537.548
47.9172,-97.1624,1382.5,29.99,19.8,54.68,-138.94,-0.41,5.69,0.03,-0.13,301.6,295.2,28,28,1,-6.00945e-19,15.8,22.84,6.35,167.02,70.29,2022.8,308.48,324.65,1294.94,1382.94,68,250.1,108.4,114.3,120.55,124.575,3.2,-137.8,1852,11,47.9174,-97.1627,1380.5,29.99,19.8,54.97,-192.95,-0.52,8.71,0.01,-0.03,302,297.4,28.1,28,1.1,-6.00945e-19,15.89,22.84,6.32,166.98,70.06,2034.5,308.7,324.84,1295.75,1383.75,69,250.1,108.4,114.3,120.55,124.575,3.2,-208.7,1852,10.5,47.7206,-96.4555,1764.38,29.998,18.2957,71.6197,-185.395,0.0724526,6.95651,-0.0127741,-0.00156411,306.681,307.528,27.9528,27.9483,8.55938,0.00276747,16.3352,23.4133,6.93357,163.912,68.1949,1893.7,310.255,334.978,1270.59,1391.03,61.1102,230.393,112.704,114.299,121.053,124.2,3.25646,-324.452,2036.66,-535.56
47.9174,-97.1627,1380.5,29.99,19.8,54.97,-192.95,-0.52,8.71,0.01,-0.03,302,297.4,28.1,28,1.1,-6.00945e-19,15.89,22.84,6.32,166.98,70.06,2034.5,308.7,324.84,1295.75,1383.75,69,250.1,108.4,114.3,120.55,124.575,3.2,-208.7,1852,10.5,47.9175,-97.163,1378.5,29.99,19.8,55.26,-178.92,0.4,10.18,-0.07,-0.05,302.3,299.9,28,28,1.1,-6.00945e-19,15.94,22.72,6.14,166.95,69.76,2020.7,308.93,324.99,1296.02,1383.71,69,250.1,108.4,114.3,120.55,124.575,3.2,-267.7,1852,10.5,47.7003,-96.4555,1789.19,29.998,18.309,71.231,-276.271,-0.118242,9.55255,-0.0139109,0.00875876,307.039,308.576,27.998,27.9775,8.64208,0.00992342,16.3989,23.4067,6.85744,164.185,68.5303,1889.48,310.274,334.859,1283.79,1393.58,63.4917,230.385,112.704,114.298,121.085,124.153,3.27231,-318.798,2036.66,-532.866
47.9175,-97.163,1378.5,29.99,19.8,55.26,-178.92,0.4,10.18,-0.07,-0.05,302.3,299.9,28,28,1.1,-6.00945e-19,15.94,22.72,6.14,166.95,69.76,2020.7,308.93,324.99,1296.02,1383.71,69,250.1,108.4,114.3,120.55,124.575,3.2,-267.7,1852,10.5,47.9177,-97.1633,1378.5,29.99,19.8,55.32,-103.27,-0.76,6.16,0.05,-4.63987e-20,307.5,302.1,28,27.9,1.1,-6.00945e-19,15.94,22.59,5.68,166.91,69.14,1978.1,309.11,325.22,1295.04,1382.53,71,250.1,108.4,114.3,120.55,124.575,3.2,-283.5,1852,11,47.7,-96.4565,1765.2,29.998,18.3746,72.2369,-302.505,0.714819,10.9358,-0.015122,0.0172256,308.677,312.22,27.9384,27.9403,8.61514,0.0015299,16.4437,23.3048,6.60442,164.386,67.4797,1843.54,311.159,334.48,1282.31,1393.06,61.14,230.38,112.704,114.298,121.041,124.151,3.29368,-377.397,2036.66,-535.795
47.9177,-97.1633,1378.5,29.99,19.8,55.32,-103.27,-0.76,6.16,0.05,-4.63987e-20,307.5,302.1,28,27.9,1.1,-6.00945e-19,15.94,22.59,5.68,166.91,69.14,1978.1,309.11,325.22,1295.04,1382.53,71,250.1,108.4,114.3,120.55,124.575,3.2,-283.5,1852,11,47.9178,-97.1636,1362.5,29.99,19.8,55.38,-344.04,-1.08,4.38,0.03,-0.01,309.7,304.5,28,27.9,1.1,-6.00945e-19,15.94,22.52,5.65,166.88,69.2,1959.3,309.37,325.4,1292.96,1381.86,70,250.1,108.4,114.3,120.55,124.575,3.2,-311,1852,11,47.6873,-96.4415,1795.28,29.9982,18.3909,74.4717,-317.364,-0.531821,7.2052,-0.0131919,0.00525658,311.992,311.439,27.9321,27.8978,8.64829,0.00318105,16.4367,23.2221,5.93723,164.683,66.978,1806.36,311.43,334.786,1277.89,1393.4,63.4494,230.386,112.704,114.298,121.085,124.159,3.26456,-399.867,2036.66,-531.424
47.9178,-97.1636,1362.5,29.99,19.8,55.38,-344.04,-1.08,4.38,0.03,-0.01,309.7,304.5,28,27.9,1.1,-6.00945e-19,15.94,22.52,5.65,166.88,69.2,1959.3,309.37,325.4,1292.96,1381.86,70,250.1,108.4,114.3,120.55,124.575,3.2,-311,1852,11,47.918,-97.1639,1359.5,29.99,19.8,55.65,-402.57,0.02,10.01,-0.06,-0.02,306.9,306.9,28.1,28,1.1,-6.00945e-19,15.94,22.59,5.55,166.87,69.25,1955.4,309.61,325.63,1291.14,1381.94,70,250.1,108.4,114.3,120.55,124.575,3.2,-279.5,1852,11,47.7051,-96.4399,1776.67,29.9981,18.3955,73.5849,-417.717,-0.705653,5.47909,-0.0120208,0.0122205,312.577,313.263,27.938,27.9032,8.66148,0.000960486,16.4142,23.1591,5.95743,164.405,67.0324,1805.85,311.631,336.084,1271.54,1392.06,63.0296,230.387,112.704,114.299,121.056,124.169,3.26598,-407.586,2036.66,-534.187
47.918,-97.1639,1359.5,29.99,19.8,55.65,-402.57,0.02,10.01,-0.06,-0.02,306.9,306.9,28.1,28,1.1,-6.00945e-19,15.94,22.59,5.55,166.87,69.25,1955.4,309.61,325.63,1291.14,1381.94,70,250.1,108.4,114.3,120.55,124.575,3.2,-279.5,1852,11,47.9182,-97.1642,1365.5,29.99,19.8,55.77,-156.31,-0.15,7.49,-0.06,-0.01,310,308.9,28,28,1.2,-6.00945e-19,15.92,22.57,5.54,166.88,69.18,1945.5,309.85,325.82,1290.29,1382.84,70,250.1,108.4,114.3,120.55,124.575,3.2,-259.8,1852,11,47.7047,-96.4522,1751.74,29.998,18.3979,72.3179,-413.966,0.412835,10.5736,-0.0131834,0.0207496,311.612,316.589,27.9926,27.9782,8.63886,0.00576849,16.4034,23.1906,5.88562,164.406,67.3316,1798.94,311.889,336.348,1279.07,1393.14,63.5571,230.382,112.704,114.298,121.063,124.134,3.30158,-354.137,2036.66,-538.043
47.9182,-97.1642,1365.5,29.99,19.8,55.77,-156.31,-0.15,7.49,-0.06,-0.01,310,308.9,28,28,1.2,-6.00945e-19,15.92,22.57,5.54,166.88,69.18,1945.5,309.85,325.82,1290.29,1382.84,70,250.1,108.4,114.3,120.55,124.575,3.2,-259.8,1852,11,47.9183,-97.1645,1354.5,29.99,19.8,55.83,-213.81,-0.05,9.07,-0.01,0.08,316,311.1,28,27.9,1.1,-6.00945e-19,15.89,22.52,5.48,166.9,69.18,1949.7,310.1,326.06,1289.49,1383.18,70,250.1,108.4,114.3,120.55,124.575,3.2,-240.2,1852,10.5,47.6968,-96.4481,1798.38,29.9981,18.3971,73.5682,-300.202,0.0189997,8.49351,-0.0129506,0.00855154,314.262,317.564,27.9367,27.9393,8.70317,0.000463662,16.435,23.1831,5.84139,164.406,66.9016,1791.39,311.843,335.361,1270.06,1387.58,61.2155,230.38,112.704,114.298,121.107,124.158,3.30281,-366.115,2036.66,-535.533
47.9183,-97.1645,1354.5,29.99,19.8,55.83,-213.81,-0.05,9.07,-0.01,0.08,316,311.1,28,27.9,1.1,-6.00945e-19,15.89,22.52,5.48,166.9,69.18,1949.7,310.1,326.06,1289.49,1383.18,70,250.1,108.4,114.3,120.55,124.575,3.2,-240.2,1852,10.5,47.9185,-97.1648,1348.5,29.99,19.8,56.02,-320.9,1.37,13.28,-0.01,0.12,317,314.3,28,27.9,1.1,-6.00945e-19,15.82,22.68,5.59,166.92,69.31,1954.6,310.32,326.26,1289.01,1383.89,69,250.1,108.4,114.3,120.55,124.575,3.2,-208.7,1852,10.5,47.6862,-96.4456,1793.98,29.9982,18.4333,73.4461,-338.229,0.115951,9.7508,-0.0135418,0.0102293,317.66,318.332,27.9275,27.8992,8.63025,0.00183588,16.4105,23.1449,5.75492,164.388,66.8324,1786.47,312.16,336.224,1272.16,1387.63,62.1879,230.379,112.704,114.298,121.092,124.161,3.29307,-295.815,2036.66,-534.191
47.9185,-97.1648,1348.5,29.99,19.8,56.02,-320.9,1.37,13.28,-0.01,0.12,317,314.3,28,27.9,1.1,-6.00945e-19,15.82,22.68,5.59,166.92,69.31,1954.6,310.32,326.26,1289.01,1383.89,69,250.1,108.4,114.3,120.55,124.575,3.2,-208.7,1852,10.5,47.9187,-97.165,1349.5,29.99,19.8,55.88,-247.79,2.8,14.81,-0.07,0.03,317,318.8,28.1,28,1.1,-6.00945e-19,15.75,22.63,5.51,166.96,69.16,1954.8,310.52,326.47,1289.51,1384.31,69,250.1,108.4,114.3,120.55,124.575,3.2,-244.1,1852,10.5,47.6835,-96.4548,1762.04,29.9981,18.4067,72.6738,-380.889,1.67438,13.2446,-0.0146773,0.0205949,318.606,321.189,27.9252,27.8988,8.62858,0.00133768,16.3785,23.2823,5.96566,164.406,66.8853,1791.7,313.002,336.87,1271.82,1390.36,60.7461,230.377,112.704,114.298,121.065,124.158,3.30338,-215.551,2036.66,-537.348
47.9187,-97.165,1349.5,29.99,19.8,55.88,-247.79,2.8,14.81,-0.07,0.03,317,318.8,28.1,28,1.1,-6.00945e-19,15.75,22.63,5.51,166.96,69.16,1954.8,310.52,326.47,1289.51,1384.31,69,250.1,108.4,114.3,120.55,124.575,3.2,-244.1,1852,10.5,47.9189,-97.1652,1348.5,29.99,19.8,55.46,-112.71,1.1,11.28,0.05,-0.1,323,322.6,28,28,1.2,-6.00945e-19,15.82,22.57,5.6,167,69.08,1947.8,310.74,326.72,1289.06,1384.61,71,250.1,108.4,114.3,120.55,124.575,3.2,-255.9,1852,10.5,47.6792,-96.4634,1722.12,29.9981,18.4368,71.7431,-365.352,3.11338,14.5939,-0.0165838,0.0289945,320.292,324.667,27.9758,27.9717,8.60694,0.00550536,16.3071,23.2098,5.83691,164.737,66.9609,1773.09,313.739,336.677,1283.39,1392.43,59.5944,230.376,112.704,114.298,121.045,124.124,3.3221,-277.11,2036.66,-540.083
47.9189,-97.1652,1348.5,29.99,19.8,55.46,-112.71,1.1,11.28,0.05,-0.1,323,322.6,28,28,1.2,-6.00945e-19,15.82,22.57,5.6,167,69.08,1947.8,310.74,326.72,1289.06,1384.61,71,250.1,108.4,114.3,120.55,124.575,3.2,-255.9,1852,10.5,47.9192,-97.1654,1338.5,29.99,19.8,55.18,-243.21,0.87,6.88,0.02,0.07,327.7,326.1,28,27.9,1.1,-6.00945e-19,15.82,22.59,5.48,167.04,69.15,1953.5,310.98,326.96,1288.43,1384.53,69,250.1,108.4,114.3,120.55,124.575,3.2,-315,1852,10.5,47.6952,-96.4461,1725.03,29.9978,18.3517,75.5078,-295.48,1.4661,11.7929,-0.0158024,0.0134688,322.323,324.846,27.9358,27.9366,8.77088,0.0035534,16.3575,23.163,5.91381,165.078,66.779,1800.04,313.969,336.443,1264.29,1390.63,61.2803,230.387,112.704,114.298,121.097,124.136,3.25776,-407.831,2036.66,-529.411
