#Latitude,Longitude,AltB,BaroA,OAT,GndSpd,VSpd,Pitch,Roll,LatAc,NormAc,HDG,TRK,volt1,volt2,amp1,amp2,FQtyL,FQtyR,E1_FFlow,E1_OilT,E1_OilP,E1_RPM,E1_CHT2,E1_CHT4,E1_EGT2,E1_EGT4,TAS,CRS,NAV1,NAV2,COM1,COM2,MagVar,VSpdG,HAL,HPLfd,expected_Latitude,expected_Longitude,expected_AltB,expected_BaroA,expected_OAT,expected_GndSpd,expected_VSpd,expected_Pitch,expected_Roll,expected_LatAc,expected_NormAc,expected_HDG,expected_TRK,expected_volt1,expected_volt2,expected_amp1,expected_amp2,expected_FQtyL,expected_FQtyR,expected_E1_FFlow,expected_E1_OilT,expected_E1_OilP,expected_E1_RPM,expected_E1_CHT2,expected_E1_CHT4,expected_E1_EGT2,expected_E1_EGT4,expected_TAS,expected_CRS,expected_NAV1,expected_NAV2,expected_COM1,expected_COM2,expected_MagVar,expected_VSpdG,expected_HAL,expected_HPLfd,predicted_Latitude,predicted_Longitude,predicted_AltB,predicted_BaroA,predicted_OAT,predicted_GndSpd,predicted_VSpd,predicted_Pitch,predicted_Roll,predicted_LatAc,predicted_NormAc,predicted_HDG,predicted_TRK,predicted_volt1,predicted_volt2,predicted_amp1,predicted_amp2,predicted_FQtyL,predicted_FQtyR,predicted_E1_FFlow,predicted_E1_OilT,predicted_E1_OilP,predicted_E1_RPM,predicted_E1_CHT2,predicted_E1_CHT4,predicted_E1_EGT2,predicted_E1_EGT4,predicted_TAS,predicted_CRS,predicted_NAV1,predicted_NAV2,predicted_COM1,predicted_COM2,predicted_MagVar,predicted_VSpdG,predicted_HAL,predicted_HPLfd
47.8312,-96.7403,3013.4,30.03,14.2,88.89,34.91,0.2,-0.79,-0.05,-0.1,282.5,275.1,28.1,28.1,1.1,-6.00945e-19,7.85,18.16,10.19,178.35,71.03,2527.3,392.94,402.02,1469.17,1512.92,97,356.5,114.3,114.3,118.1,126.425,2.9,-196.9,40,9,47.8313,-96.7409,3011.4,30.03,14,90.27,26.82,-0.55,-2.57,-0.06,-0.05,281.4,274.7,28.1,28,1.1,-6.00945e-19,7.85,18.14,10.18,178.38,71.2,2525.1,392.91,402.03,1469.23,1512.89,98,356.5,114.3,114.3,118.1,126.425,2.9,-342.5,40,8.5,47.8078,-96.2914,3633.54,30.0007,13.8573,107.116,-124.028,0.823304,2.39891,-0.0357191,0.065299,251.141,290.065,27.9937,28.0527,8.79953,0.0494793,16.148,20.6689,9.64971,175.755,69.844,2415.92,390.277,405.978,1428.96,1444.32,101.632,266.923,114.3,113.494,118.264,126.037,2.71042,-243.438,2036.66,-496.492
47.8313,-96.7409,3011.4,30.03,14,90.27,26.82,-0.55,-2.57,-0.06,-0.05,281.4,274.7,28.1,28,1.1,-6.00945e-19,7.85,18.14,10.18,178.38,71.2,2525.1,392.91,402.03,1469.23,1512.89,98,356.5,114.3,114.3,118.1,126.425,2.9,-342.5,40,8.5,47.8313,-96.7416,3005.4,30.03,14,91.9,-108.44,-0.71,0.52,-2.17957e-19,0.01,280.3,273.9,28.1,28.1,1.1,-6.00945e-19,7.9,18.14,10.26,178.42,71.42,2540.5,393.01,402.13,1469.17,1513.96,100,356.5,114.3,114.3,118.1,126.425,2.9,-381.9,40,8.5,47.7875,-96.2893,3735.52,30.001,13.7661,108.59,-230.589,-0.116399,0.72,-0.0342721,0.0680258,250.82,290.971,27.9721,27.999,8.78343,0.0481813,16.1749,20.74,9.6065,175.647,70.1087,2419.56,390.06,405.978,1425.38,1439.43,102.252,266.409,114.3,113.511,118.263,126.05,2.72487,-372.648,2036.66,-499.987
47.8313,-96.7416,3005.4,30.03,14,91.9,-108.44,-0.71,0.52,-2.17957e-19,0.01,280.3,273.9,28.1,28.1,1.1,-6.00945e-19,7.9,18.14,10.26,178.42,71.42,2540.5,393.01,402.13,1469.17,1513.96,100,356.5,114.3,114.3,118.1,126.425,2.9,-381.9,40,8.5,47.8314,-96.7422,3003.4,30.03,14,93.52,-180.3,-0.8,-2.36,-0.09,-0.19,279.1,273.3,28.1,28,1.1,-6.00945e-19,7.9,18.24,10.34,178.46,71.32,2549.4,393.25,402.33,1469.4,1515.64,101,356.5,114.3,114.3,118.1,126.425,2.9,-326.8,40,8.5,47.8025,-96.295,3666.46,30.0009,13.6863,110.221,-330.4,-0.075461,3.42049,-0.0334225,0.0770936,249.147,290.651,27.9938,28.0527,8.76831,0.049239,16.1302,20.6614,9.70605,175.565,70.4609,2446.13,390.186,406.021,1427.48,1444.67,104.158,267.262,114.3,113.441,118.253,126.044,2.72101,-356.407,2036.66,-502.949
47.8314,-96.7422,3003.4,30.03,14,93.52,-180.3,-0.8,-2.36,-0.09,-0.19,279.1,273.3,28.1,28,1.1,-6.00945e-19,7.9,18.24,10.34,178.46,71.32,2549.4,393.25,402.33,1469.4,1515.64,101,356.5,114.3,114.3,118.1,126.425,2.9,-326.8,40,8.5,47.8314,-96.7428,3000.4,30.03,14,94.86,-134.23,0.52,-3.19,-2.17957e-19,0.05,279.7,272.3,28.1,28.1,1.1,-6.00945e-19,7.98,18.08,10.34,178.51,71.57,2570.6,393.32,402.52,1469.76,1517.5,105,356.5,114.3,114.3,118.1,126.425,2.9,-378,40,8.5,47.8008,-96.2875,3652.67,30.0007,13.7217,111.984,-244.486,-0.0942809,1.01954,-0.0350853,0.0750601,248.188,292.86,27.9777,28.0002,8.85168,0.0484762,16.1254,20.7361,9.72665,176.038,70.1691,2439.05,390.392,406.285,1428.32,1444.25,105.476,265.97,114.3,113.552,118.246,126.041,2.69459,-422.641,2036.66,-495.812
47.8314,-96.7428,3000.4,30.03,14,94.86,-134.23,0.52,-3.19,-2.17957e-19,0.05,279.7,272.3,28.1,28.1,1.1,-6.00945e-19,7.98,18.08,10.34,178.51,71.57,2570.6,393.32,402.52,1469.76,1517.5,105,356.5,114.3,114.3,118.1,126.425,2.9,-378,40,8.5,47.8314,-96.7435,2989.4,30.03,14,96,-332.77,1.9,-4.44,-0.03,0.09,277.5,271.4,28.1,28,1.1,-6.00945e-19,8.06,18.16,10.3,178.55,71.73,2570.2,393.44,402.63,1470.75,1519.08,104,356.5,114.3,114.3,118.1,126.425,2.9,-271.7,40,8.5,47.7965,-96.2967,3608.41,30.0009,13.7209,113.46,-359.723,1.18306,-0.0792816,-0.0349787,0.0896719,250.581,291.474,27.9877,28.0512,8.76804,0.0489182,16.0995,20.6688,9.71513,175.819,70.5512,2458.02,390.497,406.028,1434.41,1449.92,106.127,266.897,114.3,113.439,118.259,126.042,2.71441,-297.312,2036.66,-501.602
47.8314,-96.7435,2989.4,30.03,14,96,-332.77,1.9,-4.44,-0.03,0.09,277.5,271.4,28.1,28,1.1,-6.00945e-19,8.06,18.16,10.3,178.55,71.73,2570.2,393.44,402.63,1470.75,1519.08,104,356.5,114.3,114.3,118.1,126.425,2.9,-271.7,40,8.5,47.8314,-96.7441,2985.4,30.03,14,96.61,-330.27,2.61,-4.95,-0.06,0.17,275.1,270.1,28.1,28,1.1,-6.00945e-19,8.11,18.16,10.39,178.58,71.75,2589.8,393.57,402.76,1472.05,1520.66,106,356.5,114.3,114.3,118.1,126.425,2.9,-59.1,40,9,47.7887,-96.2924,3589.79,30.0009,13.7774,113.933,-378.777,2.64244,-1.28773,-0.0373846,0.100555,248.208,293.318,27.9689,27.9991,8.83015,0.0490443,16.1092,20.7419,9.71763,175.855,70.5506,2453.27,390.528,406.425,1434.7,1451.09,106.204,265.818,114.3,113.48,118.234,126.046,2.69642,-126.615,2036.66,-496.469
47.8314,-96.7441,2985.4,30.03,14,96.61,-330.27,2.61,-4.95,-0.06,0.17,275.1,270.1,28.1,28,1.1,-6.00945e-19,8.11,18.16,10.39,178.58,71.75,2589.8,393.57,402.76,1472.05,1520.66,106,356.5,114.3,114.3,118.1,126.425,2.9,-59.1,40,9,47.8315,-96.7448,2988.4,30.03,14,96.9,-213.38,2.83,-3.99,-0.06,-4.63987e-20,273,268.6,28.1,28,1.1,-6.00945e-19,8.11,18.16,10.28,178.61,71.82,2580.5,393.57,402.76,1473.16,1522.23,106,356.5,114.3,114.3,118.1,126.425,2.9,275.6,40,9,47.7898,-96.3014,3542.8,30.001,13.8256,114.155,-251.567,3.4008,-1.87655,-0.0367225,0.0909459,244.394,293.171,27.9683,28.0018,8.7765,0.0451019,16.075,20.7472,9.78259,175.891,70.5239,2457.77,390.907,406.588,1442.14,1454.29,107.103,265.6,114.3,113.492,118.204,126.044,2.72072,127.324,2036.66,-506.193
47.8315,-96.7448,2988.4,30.03,14,96.9,-213.38,2.83,-3.99,-0.06,-4.63987e-20,273,268.6,28.1,28,1.1,-6.00945e-19,8.11,18.16,10.28,178.61,71.82,2580.5,393.57,402.76,1473.16,1522.23,106,356.5,114.3,114.3,118.1,126.425,2.9,275.6,40,9,47.8315,-96.7455,3000.4,30.03,13.8,97.17,93.59,2.12,-1.57,-0.1,-0.07,271.8,267.4,28.1,28,1.1,-6.00945e-19,8.11,18.14,9.98,178.64,71.53,2570.4,393.79,402.97,1473.52,1523.03,105,356.5,114.3,114.3,118.1,126.425,2.9,315,40,8.5,47.8024,-96.3006,3513.16,30.0008,13.7651,114.216,75.5078,3.70179,-0.832218,-0.0369794,0.0623772,241.457,293.137,27.9764,28.0064,8.82413,0.046096,16.0521,20.7438,9.71342,175.863,70.4884,2457.23,390.865,406.739,1441.26,1455.36,107.543,265.616,114.3,113.56,118.205,126.044,2.69936,390.617,2036.66,-502.43
47.8315,-96.7455,3000.4,30.03,13.8,97.17,93.59,2.12,-1.57,-0.1,-0.07,271.8,267.4,28.1,28,1.1,-6.00945e-19,8.11,18.14,9.98,178.64,71.53,2570.4,393.79,402.97,1473.52,1523.03,105,356.5,114.3,114.3,118.1,126.425,2.9,315,40,8.5,47.8315,-96.7462,3010.4,30.03,13.8,97.35,392.77,2.46,1.11,-2.17957e-19,0.01,273.1,266.4,28.1,28,1.1,-6.00945e-19,8.14,18.08,9.72,178.67,71.51,2545.2,393.87,403.15,1472.23,1522.46,108,356.5,114.3,114.3,118.1,126.425,2.9,192.9,40,9,47.7962,-96.3064,3544.9,30.0009,13.6078,113.63,241.333,2.76992,1.64327,-0.0360864,0.0429214,242.31,292.704,27.9717,28.0043,8.79878,0.0464339,16.0609,20.7421,9.32973,175.938,70.0467,2431.65,390.977,406.528,1443.73,1453.79,107.044,265.447,114.3,113.577,118.209,126.043,2.72019,342.692,2036.66,-503.541
47.8315,-96.7462,3010.4,30.03,13.8,97.35,392.77,2.46,1.11,-2.17957e-19,0.01,273.1,266.4,28.1,28,1.1,-6.00945e-19,8.14,18.08,9.72,178.67,71.51,2545.2,393.87,403.15,1472.23,1522.46,108,356.5,114.3,114.3,118.1,126.425,2.9,192.9,40,9,47.8314,-96.7475,3012.4,30.03,13.8,97.48,227.8,2.25,-0.24,-0.04,-0.05,272.5,266.1,28.1,28.1,1.1,-6.00945e-19,8.29,17.97,9.56,178.76,71.23,2538.3,394.11,403.4,1471.46,1521.76,107,356.5,114.3,114.3,118.1,126.425,2.9,149.6,40,9,47.7778,-96.3046,3640.44,30.0012,13.625,115.107,195.07,2.89867,4.148,-0.0356319,0.0431106,246.99,292.57,27.9648,28.0004,8.77386,0.0485309,16.0999,20.7249,9.07936,175.778,70.0679,2423.23,390.831,406.324,1436.36,1449.4,105.981,266.254,114.3,113.526,118.234,126.054,2.72926,224.294,2036.66,-504.082
47.8314,-96.7475,3012.4,30.03,13.8,97.48,227.8,2.25,-0.24,-0.04,-0.05,272.5,266.1,28.1,28.1,1.1,-6.00945e-19,8.29,17.97,9.56,178.76,71.23,2538.3,394.11,403.4,1471.46,1521.76,107,356.5,114.3,114.3,118.1,126.425,2.9,149.6,40,9,47.8314,-96.7482,3014.4,30.03,13.8,97.62,207.81,1.47,0.94,-0.03,-0.04,272.4,265.9,28.1,28,1.1,-6.00945e-19,8.39,17.94,9.49,178.8,71.31,2535,394.18,403.53,1471.04,1521.24,107,356.5,114.3,114.3,118.1,126.425,2.9,-31.5,40,9,47.7994,-96.3075,3570.07,30.0009,13.5333,114.758,145.781,2.81988,2.9204,-0.035503,0.0505197,245.637,291.212,27.9857,28.0529,8.78663,0.0489352,16.0874,20.6682,8.9009,175.914,69.716,2408.15,391.06,406.333,1437.94,1451.79,105.994,266.5,114.3,113.496,118.243,126.044,2.72488,168.3,2036.66,-500.687
47.8314,-96.7482,3014.4,30.03,13.8,97.62,207.81,1.47,0.94,-0.03,-0.04,272.4,265.9,28.1,28,1.1,-6.00945e-19,8.39,17.94,9.49,178.8,71.31,2535,394.18,403.53,1471.04,1521.24,107,356.5,114.3,114.3,118.1,126.425,2.9,-31.5,40,9,47.8314,-96.7488,3012.4,30.03,14,98.05,109.19,0.51,-0.34,-0.07,0.03,271.8,265.6,28.1,28.1,1.1,-6.00945e-19,8.5,18.03,9.43,178.84,71.53,2541.4,394.26,403.62,1471.02,1520.63,108,356.5,114.3,114.3,118.1,126.425,2.9,-153.5,40,9,47.781,-96.3011,3646.78,30.001,13.6286,115.056,15.4437,1.87629,4.07233,-0.0357725,0.059427,245.982,291.373,27.9643,27.9981,8.8154,0.0507234,16.1266,20.7127,8.79445,175.925,69.7888,2406.09,390.833,406.446,1435.34,1448.5,106.393,265.901,114.3,113.516,118.25,126.05,2.71734,-29.2742,2036.66,-497.14
47.8314,-96.7488,3012.4,30.03,14,98.05,109.19,0.51,-0.34,-0.07,0.03,271.8,265.6,28.1,28.1,1.1,-6.00945e-19,8.5,18.03,9.43,178.84,71.53,2541.4,394.26,403.62,1471.02,1520.63,108,356.5,114.3,114.3,118.1,126.425,2.9,-153.5,40,9,47.8314,-96.7495,3012.4,30.03,13.8,98.67,39.54,0.45,0.58,-0.05,0.17,272.4,265,28.1,28.1,1.1,-6.00945e-19,8.5,17.97,9.55,178.91,71.35,2548.7,394.32,403.72,1471.2,1520.37,109,356.5,114.3,114.3,118.1,126.425,2.9,-173.2,40,9,47.795,-96.3057,3635.67,30.0011,13.8253,115.286,-105.652,0.921439,2.76209,-0.0326147,0.0657206,243.247,289.633,27.9839,28.0524,8.74827,0.0489478,16.1012,20.6722,8.7406,175.657,70.097,2422.53,390.564,406.421,1437.3,1450.5,107.282,266.35,114.3,113.453,118.281,126.049,2.74927,-111.896,2036.66,-505.66
47.8314,-96.7495,3012.4,30.03,13.8,98.67,39.54,0.45,0.58,-0.05,0.17,272.4,265,28.1,28.1,1.1,-6.00945e-19,8.5,17.97,9.55,178.91,71.35,2548.7,394.32,403.72,1471.2,1520.37,109,356.5,114.3,114.3,118.1,126.425,2.9,-173.2,40,9,47.8314,-96.7502,3012.4,30.03,13.8,99.27,-0.87,0.67,-0.32,0.05,-0.04,273.6,264.4,28.1,28,1.1,-6.00945e-19,8.6,17.94,9.61,178.96,71.7,2561,394.4,403.85,1471.79,1520.27,112,356.5,114.3,114.3,121.1,126.425,2.9,-118.1,40,9,47.7888,-96.3056,3650.38,30.0011,13.5643,115.682,-163.281,0.84517,3.51379,-0.0340514,0.073546,244.191,286.599,27.9821,28.0505,8.76007,0.0514492,16.1263,20.6674,8.84843,175.781,70.0415,2421.69,390.736,406.306,1438.2,1450.3,108.035,266.007,114.3,113.427,118.28,126.044,2.73463,-60.3162,2036.66,-498.93
47.8314,-96.7502,3012.4,30.03,13.8,99.27,-0.87,0.67,-0.32,0.05,-0.04,273.6,264.4,28.1,28,1.1,-6.00945e-19,8.6,17.94,9.61,178.96,71.7,2561,394.4,403.85,1471.79,1520.27,112,356.5,114.3,114.3,121.1,126.425,2.9,-118.1,40,9,47.8314,-96.7509,3009.4,30.03,13.8,99.76,-77.53,1.3,-0.76,-0.06,0.02,273.3,264,28.1,28.1,1.1,-6.00945e-19,8.7,17.97,9.67,179.02,71.8,2576.2,394.48,403.98,1472.17,1519.88,112,356.5,114.3,114.3,121.1,126.425,2.9,-98.4,40,9,47.7909,-96.2985,3539.53,30.0009,13.5959,116.862,-120.957,1.28144,2.66884,-0.0353469,0.0694046,245.133,287.151,27.9727,28.0012,8.85011,0.0519411,16.1363,20.7073,8.90443,176.038,70.3744,2447.67,391.314,406.836,1439.69,1454.64,109.209,265.918,114.3,113.678,120.437,126.05,2.67876,-97.5451,2036.66,-497.297
47.8314,-96.7509,3009.4,30.03,13.8,99.76,-77.53,1.3,-0.76,-0.06,0.02,273.3,264,28.1,28.1,1.1,-6.00945e-19,8.7,17.97,9.67,179.02,71.8,2576.2,394.48,403.98,1472.17,1519.88,112,356.5,114.3,114.3,121.1,126.425,2.9,-98.4,40,9,47.8313,-96.7515,3006.4,30.03,13.8,100.07,-88.59,0.52,-1.02,-0.04,-0.04,273.1,263.5,28.1,28,1.1,-0.1,8.78,18.03,9.67,179.07,71.59,2578.1,394.52,404.05,1471.92,1519.46,112,356.5,114.3,114.3,121.1,126.425,2.9,-59.1,40,9,47.8021,-96.3095,3489.91,30.0008,13.5777,116.481,-129.342,1.92242,2.2689,-0.0357377,0.0777862,244.515,286.527,27.9864,28.0532,8.79004,0.0498963,16.1292,20.6593,8.97473,175.939,70.3728,2448.38,391.369,406.638,1444.98,1456.99,109.333,265.441,114.3,113.598,120.438,126.042,2.71391,-8.63925,2036.66,-500.837
47.8313,-96.7515,3006.4,30.03,13.8,100.07,-88.59,0.52,-1.02,-0.04,-0.04,273.1,263.5,28.1,28,1.1,-0.1,8.78,18.03,9.67,179.07,71.59,2578.1,394.52,404.05,1471.92,1519.46,112,356.5,114.3,114.3,121.1,126.425,2.9,-59.1,40,9,47.8313,-96.7522,3007.4,30.03,13.8,100.44,-58.39,0.67,0.7,-2.17957e-19,0.02,272.6,263.1,28.1,28,1.1,-6.00945e-19,8.83,18.03,9.79,179.11,71.58,2570,394.54,404.13,1471.57,1519.05,113,356.5,114.3,114.3,121.1,126.425,2.9,-86.6,40,9,47.787,-96.3122,3601.59,30.001,13.5886,117.294,-85.4111,1.0981,2.03111,-0.0357389,0.074714,247.105,287.809,27.9644,28.0008,8.8611,0.008452,16.1691,20.7391,8.88853,176.265,70.0188,2441.37,391.514,408.017,1441.95,1456.48,109.478,264.347,114.3,113.709,120.487,126.021,2.70061,-12.1617,2036.66,-497.621
47.8313,-96.7522,3007.4,30.03,13.8,100.44,-58.39,0.67,0.7,-2.17957e-19,0.02,272.6,263.1,28.1,28,1.1,-6.00945e-19,8.83,18.03,9.79,179.11,71.58,2570,394.54,404.13,1471.57,1519.05,113,356.5,114.3,114.3,121.1,126.425,2.9,-86.6,40,9,47.8313,-96.7529,3006.4,30.03,13.8,100.94,-66.61,0.51,-0.31,-2.17957e-19,-0.02,272.4,262.7,28.1,28.1,1.1,-6.00945e-19,8.86,18.03,9.65,179.15,71.71,2572.2,394.6,404.27,1471.16,1518.44,111,356.5,114.3,114.3,121.1,126.425,2.9,-90.6,40,9,47.7862,-96.3044,3575.15,30.001,13.6135,117.771,-117.482,1.25718,3.56875,-0.0345078,0.069189,243.394,286.861,27.9698,28.0006,8.79491,0.0486783,16.1551,20.7109,9.09311,176.142,70.2685,2446.5,391.596,406.949,1440.93,1453.96,109.611,265.285,114.3,113.66,120.416,126.047,2.71472,-30.2557,2036.66,-504.671
47.8313,-96.7529,3006.4,30.03,13.8,100.94,-66.61,0.51,-0.31,-2.17957e-19,-0.02,272.4,262.7,28.1,28.1,1.1,-6.00945e-19,8.86,18.03,9.65,179.15,71.71,2572.2,394.6,404.27,1471.16,1518.44,111,356.5,114.3,114.3,121.1,126.425,2.9,-90.6,40,9,47.8312,-96.7536,3004.4,30.03,13.8,101.43,-69.63,0.36,-1.34,-0.05,0.02,271.7,262.3,28.1,28.1,1.1,-6.00945e-19,8.86,18.03,9.64,179.18,71.55,2563.3,394.64,404.37,1470.6,1519.12,111,356.5,114.3,114.3,121.1,126.425,2.9,-169.3,40,9,47.8058,-96.3065,3496.65,30.0008,13.5325,117.375,-112.778,1.17932,2.68097,-0.0348066,0.0717003,243.523,285.984,27.991,28.0533,8.81812,0.0516438,16.1275,20.6636,8.94187,176.058,70.3527,2450.68,391.47,406.856,1442.94,1456.7,109.821,265.728,114.3,113.614,120.45,126.042,2.69648,-38.1341,2036.66,-498.171
47.8312,-96.7536,3004.4,30.03,13.8,101.43,-69.63,0.36,-1.34,-0.05,0.02,271.7,262.3,28.1,28.1,1.1,-6.00945e-19,8.86,18.03,9.64,179.18,71.55,2563.3,394.64,404.37,1470.6,1519.12,111,356.5,114.3,114.3,121.1,126.425,2.9,-169.3,40,9,47.8312,-96.7543,3002.4,30.03,13.8,102.05,-99.05,0.05,0.24,-0.03,0.05,270.6,261.9,28.1,28.1,1.1,-6.00945e-19,8.86,18.08,9.61,179.21,71.74,2558.5,394.68,404.42,1469.76,1519.53,111,356.5,114.3,114.3,121.1,126.425,2.9,-228.3,40,9,47.7993,-96.3037,3555.54,30.0008,13.5176,117.956,-163.432,0.91674,1.75761,-0.0350149,0.0775382,242.741,284.334,27.987,28.0514,8.80921,0.052041,16.166,20.6725,8.93268,176.082,70.2137,2440.09,391.367,406.724,1440.24,1453.41,109.524,265.155,114.3,113.596,120.48,126.042,2.70548,-96.4716,2036.66,-495.267
47.8312,-96.7543,3002.4,30.03,13.8,102.05,-99.05,0.05,0.24,-0.03,0.05,270.6,261.9,28.1,28.1,1.1,-6.00945e-19,8.86,18.08,9.61,179.21,71.74,2558.5,394.68,404.42,1469.76,1519.53,111,356.5,114.3,114.3,121.1,126.425,2.9,-228.3,40,9,47.8311,-96.755,3000.4,30.03,13.8,102.69,-120.05,-1.13,-0.82,-0.06,0.01,269.6,261.5,28.1,28.1,1.1,-6.00945e-19,8.89,18.14,9.4,179.24,71.69,2564.3,394.68,404.51,1468.39,1519.47,113,356.5,114.3,114.3,121.1,126.425,2.9,-263.8,40,9,47.7984,-96.3037,3582.86,30.0009,13.5211,118.518,-221.432,0.596233,3.20141,-0.0342508,0.0800996,241.41,283.463,27.9877,28.0517,8.80729,0.05267,16.1687,20.669,8.93095,175.938,70.4508,2448.71,391.211,406.792,1437.22,1452.38,109.697,265.312,114.3,113.571,120.481,126.046,2.71235,-144.19,2036.66,-496.548
47.8311,-96.755,3000.4,30.03,13.8,102.69,-120.05,-1.13,-0.82,-0.06,0.01,269.6,261.5,28.1,28.1,1.1,-6.00945e-19,8.89,18.14,9.4,179.24,71.69,2564.3,394.68,404.51,1468.39,1519.47,113,356.5,114.3,114.3,121.1,126.425,2.9,-263.8,40,9,47.8311,-96.7557,2999.4,30.03,13.8,103.41,-70.05,-0.91,0.2,-0.1,-0.13,269.7,261,28.1,28.1,1.1,-6.00945e-19,8.86,18.05,9.23,179.28,71.63,2557.6,394.69,404.56,1467.01,1518.91,115,356.5,114.3,114.3,121.1,126.425,2.9,-338.6,40,9,47.8024,-96.3045,3558.11,30.0009,13.563,118.618,-231.242,-0.602453,2.24114,-0.0327078,0.0773239,239.278,281.627,27.9891,28.052,8.80742,0.0525738,16.1477,20.6885,8.62818,175.972,70.3509,2444.77,391.108,406.811,1441.65,1454.62,111.247,265.023,114.3,113.588,120.504,126.043,2.71409,-205.937,2036.66,-497.075
47.8311,-96.7557,2999.4,30.03,13.8,103.41,-70.05,-0.91,0.2,-0.1,-0.13,269.7,261,28.1,28.1,1.1,-6.00945e-19,8.86,18.05,9.23,179.28,71.63,2557.6,394.69,404.56,1467.01,1518.91,115,356.5,114.3,114.3,121.1,126.425,2.9,-338.6,40,9,47.831,-96.7565,2995.4,30.03,13.8,104.03,-115.86,0.12,2.19,-0.03,0.13,270.4,260.6,28.1,28.1,1.1,-6.00945e-19,8.86,18.14,9.19,179.33,71.66,2553.3,394.69,404.67,1466.52,1518.43,115,356.5,114.3,114.3,121.1,126.425,2.9,-460.6,40,9,47.8042,-96.3046,3531.45,30.0008,13.5887,119.567,-224.169,-0.382325,3.41817,-0.0333502,0.079823,241.657,282.419,27.987,28.0514,8.83544,0.0525371,16.1363,20.6665,8.40872,176.162,70.0972,2434.06,391.159,406.739,1440.33,1454.37,111.165,265.059,114.3,113.614,120.498,126.042,2.7064,-364.56,2036.66,-495.358
47.831,-96.7565,2995.4,30.03,13.8,104.03,-115.86,0.12,2.19,-0.03,0.13,270.4,260.6,28.1,28.1,1.1,-6.00945e-19,8.86,18.14,9.19,179.33,71.66,2553.3,394.69,404.67,1466.52,1518.43,115,356.5,114.3,114.3,121.1,126.425,2.9,-460.6,40,9,47.831,-96.7572,2982.4,30.03,13.8,104.54,-334.69,0.27,0.64,0.02,0.06,270.3,260.5,28.1,28.1,1.1,-6.00945e-19,8.89,18.08,9.2,179.37,71.68,2551.4,394.69,404.7,1467.22,1518.83,114,356.5,114.3,114.3,121.1,126.425,2.9,-433.1,40,9,47.7868,-96.3067,3576.66,30.001,13.6131,120.061,-398.502,0.531967,5.00266,-0.0338186,0.0977764,244.08,281.793,27.9787,28.0492,8.79277,0.0534851,16.1649,20.6717,8.40186,175.977,70.2025,2432.33,391.148,406.698,1438.95,1453.9,110.407,265.173,114.3,113.519,120.495,126.047,2.72314,-320.709,2036.66,-497.69
47.831,-96.7572,2982.4,30.03,13.8,104.54,-334.69,0.27,0.64,0.02,0.06,270.3,260.5,28.1,28.1,1.1,-6.00945e-19,8.89,18.08,9.2,179.37,71.68,2551.4,394.69,404.7,1467.22,1518.83,114,356.5,114.3,114.3,121.1,126.425,2.9,-433.1,40,9,47.8309,-96.7579,2975.4,30.03,13.8,105.04,-429.06,-0.33,0.77,0.01,0.13,269.9,260.2,28.1,28,1.1,-6.00945e-19,8.89,18.14,9.26,179.41,71.77,2559.3,394.69,404.79,1467.41,1518.96,114,356.5,114.3,114.3,121.1,126.425,2.9,-291.3,40,9,47.8016,-96.3029,3496.04,30.0008,13.5538,120.392,-464.072,0.952923,3.45228,-0.0341369,0.105132,243.099,281.627,27.9875,28.0512,8.85963,0.0542453,16.1331,20.6702,8.45011,176.085,70.2612,2440.12,391.337,407.052,1437.75,1457.64,110.922,265.656,114.3,113.542,120.469,126.046,2.68488,-293.138,2036.66,-493.725
47.8309,-96.7579,2975.4,30.03,13.8,105.04,-429.06,-0.33,0.77,0.01,0.13,269.9,260.2,28.1,28,1.1,-6.00945e-19,8.89,18.14,9.26,179.41,71.77,2559.3,394.69,404.79,1467.41,1518.96,114,356.5,114.3,114.3,121.1,126.425,2.9,-291.3,40,9,47.8308,-96.7586,2969.4,30.03,13.8,105.61,-438.53,-0.3,3.42,-0.06,0.14,267.8,260.2,28.1,28.1,1.1,-6.00945e-19,8.94,18.14,9.36,179.45,71.97,2570.8,394.69,404.83,1467.06,1518.12,115,356.5,114.3,114.3,121.1,126.425,2.9,-126,40,9,47.7939,-96.3009,3527.35,30.0009,13.6246,120.345,-417.818,0.345192,3.45194,-0.0331504,0.0966973,240.664,281.917,27.9732,28.0008,8.86702,0.0527927,16.1307,20.7353,8.51459,176.054,70.3874,2446.06,391.332,407.449,1439.77,1457.89,112.211,264.826,114.3,113.6,120.445,126.049,2.69004,-130.079,2036.66,-496.786
