#Latitude,Longitude,AltB,BaroA,OAT,GndSpd,VSpd,Pitch,Roll,LatAc,NormAc,HDG,TRK,volt1,volt2,amp1,amp2,FQtyL,FQtyR,E1_FFlow,E1_OilT,E1_OilP,E1_RPM,E1_CHT2,E1_CHT4,E1_EGT2,E1_EGT4,TAS,CRS,NAV1,NAV2,COM1,COM2,MagVar,VSpdG,HAL,HPLfd,expected_Latitude,expected_Longitude,expected_AltB,expected_BaroA,expected_OAT,expected_GndSpd,expected_VSpd,expected_Pitch,expected_Roll,expected_LatAc,expected_NormAc,expected_HDG,expected_TRK,expected_volt1,expected_volt2,expected_amp1,expected_amp2,expected_FQtyL,expected_FQtyR,expected_E1_FFlow,expected_E1_OilT,expected_E1_OilP,expected_E1_RPM,expected_E1_CHT2,expected_E1_CHT4,expected_E1_EGT2,expected_E1_EGT4,expected_TAS,expected_CRS,expected_NAV1,expected_NAV2,expected_COM1,expected_COM2,expected_MagVar,expected_VSpdG,expected_HAL,expected_HPLfd,predicted_Latitude,predicted_Longitude,predicted_AltB,predicted_BaroA,predicted_OAT,predicted_GndSpd,predicted_VSpd,predicted_Pitch,predicted_Roll,predicted_LatAc,predicted_NormAc,predicted_HDG,predicted_TRK,predicted_volt1,predicted_volt2,predicted_amp1,predicted_amp2,predicted_FQtyL,predicted_FQtyR,predicted_E1_FFlow,predicted_E1_OilT,predicted_E1_OilP,predicted_E1_RPM,predicted_E1_CHT2,predicted_E1_CHT4,predicted_E1_EGT2,predicted_E1_EGT4,predicted_TAS,predicted_CRS,predicted_NAV1,predicted_NAV2,predicted_COM1,predicted_COM2,predicted_MagVar,predicted_VSpdG,predicted_HAL,predicted_HPLfd
47.9491,-97.1711,849.1,29.89,22.8,4.41,-1.38,2.88,-0.74,-2.17957e-19,0.01,176.4,177.2,28,27.9,1.2,-6.00945e-19,16.26,19.52,1.83,166.57,58.04,1079.9,225.36,300.15,1126.21,1068.87,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,3.9,3704,11.5,47.9491,-97.1711,850.1,29.89,22.8,4.49,30.34,2.71,-0.9,0.01,0.04,175.9,176.1,28,27.9,1.1,-6.00945e-19,16.26,19.46,1.87,166.53,57.89,1068,225.57,300.26,1125.89,1068.87,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,4.82375e-18,3704,11.5,47.8689,-96.6165,767.417,29.8969,21.379,6.69141,-117.711,3.00985,0.812886,-0.0116692,0.0158509,171.505,131.915,28.0027,27.9324,9.17389,0.0336109,15.1347,19.6936,1.81936,168.009,60.4067,1428.07,236.133,284.166,1071.38,1162.28,30.4723,232.069,112.704,114.3,118.524,125.07,3.35503,-47.1578,3692.87,-526.753
47.9491,-97.1711,850.1,29.89,22.8,4.49,30.34,2.71,-0.9,0.01,0.04,175.9,176.1,28,27.9,1.1,-6.00945e-19,16.26,19.46,1.87,166.53,57.89,1068,225.57,300.26,1125.89,1068.87,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,4.82375e-18,3704,11.5,47.9491,-97.1711,851.1,29.89,22.8,4.51,47.82,2.88,-1,0.03,-0.01,176.5,175.7,27.9,27.9,1.2,-6.00945e-19,16.26,19.52,1.82,166.5,57.81,1063.9,225.78,300.41,1124.6,1069.49,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,4.82375e-18,3704,11.5,47.8677,-96.6155,781.647,29.8972,21.374,6.7004,-116.363,2.81326,0.63456,-0.0115419,0.0141713,170.669,130.705,28.0022,27.9318,9.07728,0.0340543,15.1404,19.6825,1.83813,167.947,60.4024,1428.04,236.265,284.309,1071.06,1162.26,30.4735,232.073,112.704,114.3,118.53,125.071,3.35548,-43.5013,3692.9,-526.507
47.9491,-97.1711,851.1,29.89,22.8,4.51,47.82,2.88,-1,0.03,-0.01,176.5,175.7,27.9,27.9,1.2,-6.00945e-19,16.26,19.52,1.82,166.5,57.81,1063.9,225.78,300.41,1124.6,1069.49,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,4.82375e-18,3704,11.5,47.949,-97.1711,850.1,29.89,22.8,4.57,20.73,2.77,-1.14,0.02,0.01,176.3,176,27.9,27.9,1.2,-6.00945e-19,16.23,19.54,1.86,166.47,57.73,1060.5,225.93,300.53,1122.28,1070.68,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,3.9,3704,12,47.8754,-96.6127,735.551,29.8966,21.3597,6.75413,-105.68,3.0248,0.615999,-0.0120188,0.0148564,171.445,131.005,27.901,27.8611,9.18618,0.0223928,15.1573,19.6979,1.81224,168.038,60.3536,1428.01,236.681,284.154,1068.91,1162.3,30.464,232.089,112.704,114.3,118.512,125.083,3.3353,-67.3252,3694.74,-523.489
47.949,-97.1711,850.1,29.89,22.8,4.57,20.73,2.77,-1.14,0.02,0.01,176.3,176,27.9,27.9,1.2,-6.00945e-19,16.23,19.54,1.86,166.47,57.73,1060.5,225.93,300.53,1122.28,1070.68,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,3.9,3704,12,47.949,-97.1711,850.1,29.89,22.8,4.76,1.22,2.8,-0.99,0.03,-0.04,176.3,176.2,27.9,27.9,1.1,-6.00945e-19,16.21,19.54,1.84,166.45,57.77,1064.4,226.06,300.62,1122.52,1071,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,4.82375e-18,3704,11,47.8746,-96.6146,739.949,29.8968,21.3575,6.76024,-112.731,2.90647,0.452464,-0.0116644,0.0137956,170.711,131.402,27.9001,27.861,9.16849,0.0212597,15.1467,19.7017,1.83836,168.029,60.354,1428.01,236.834,284.389,1068.69,1162.3,30.4645,232.081,112.704,114.3,118.506,125.08,3.34385,-53.6366,3694.9,-525.553
47.949,-97.1711,850.1,29.89,22.8,4.76,1.22,2.8,-0.99,0.03,-0.04,176.3,176.2,27.9,27.9,1.1,-6.00945e-19,16.21,19.54,1.84,166.45,57.77,1064.4,226.06,300.62,1122.52,1071,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,4.82375e-18,3704,11,47.949,-97.1711,849.1,29.89,22.8,5.15,-11.28,2.79,-1.02,0.02,-4.63987e-20,177.1,176.4,28,27.9,1.2,-6.00945e-19,16.15,19.6,1.84,166.44,57.84,1068.7,226.27,300.7,1121.23,1070.86,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,4.82375e-18,3704,11,47.8768,-96.6139,725.136,29.8964,21.3526,6.76912,-114.012,2.9971,0.618211,-0.0119532,0.0146964,170.832,131.868,27.9012,27.8617,9.10086,0.0219475,15.1316,19.6997,1.82292,168.065,60.3506,1428,236.985,284.631,1068.72,1162.32,30.4665,232.089,112.704,114.3,118.499,125.078,3.33467,-82.6137,3694.87,-524.445
47.949,-97.1711,849.1,29.89,22.8,5.15,-11.28,2.79,-1.02,0.02,-4.63987e-20,177.1,176.4,28,27.9,1.2,-6.00945e-19,16.15,19.6,1.84,166.44,57.84,1068.7,226.27,300.7,1121.23,1070.86,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,4.82375e-18,3704,11,47.949,-97.1711,848.1,29.89,22.8,5.46,-30.64,2.41,-1.01,0.03,0.01,177.7,177.3,28,27.9,1.2,-6.00945e-19,16.04,19.6,1.82,166.43,58.01,1075,226.42,300.82,1119.99,1070.56,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,4.82375e-18,3704,11.5,47.8687,-96.6177,753.94,29.897,21.3615,6.71098,-126.869,2.95027,0.519166,-0.0116352,0.0145873,172.357,131.568,28.0017,27.9317,9.17908,0.0331139,15.0872,19.7077,1.82154,168.039,60.4055,1428.08,236.87,285.131,1070.62,1162.29,30.4731,232.085,112.704,114.3,118.517,125.06,3.34902,-59.747,3692.88,-526.329
47.949,-97.1711,848.1,29.89,22.8,5.46,-30.64,2.41,-1.01,0.03,0.01,177.7,177.3,28,27.9,1.2,-6.00945e-19,16.04,19.6,1.82,166.43,58.01,1075,226.42,300.82,1119.99,1070.56,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,4.82375e-18,3704,11.5,47.949,-97.1711,848.1,29.89,22.8,4.88,-29.7,2.6,-1.05,0.03,0.07,178.1,178.2,27.9,27.9,1.2,-6.00945e-19,15.97,19.65,1.82,166.42,58.03,1081.4,226.57,300.87,1119.63,1070.92,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,4.82375e-18,3704,11.5,47.8699,-96.6169,756.769,29.8969,21.3507,6.71159,-134.351,2.57156,0.504604,-0.0114378,0.0140177,172.704,132.228,28.0027,27.9319,9.19069,0.0341941,15.0433,19.7059,1.81082,167.95,60.4113,1428.12,236.871,285.33,1070.05,1162.27,30.4764,232.076,112.704,114.3,118.52,125.059,3.34127,-55.4121,3693.62,-524.157
47.949,-97.1711,848.1,29.89,22.8,4.88,-29.7,2.6,-1.05,0.03,0.07,178.1,178.2,27.9,27.9,1.2,-6.00945e-19,15.97,19.65,1.82,166.42,58.03,1081.4,226.57,300.87,1119.63,1070.92,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,4.82375e-18,3704,11.5,47.9489,-97.1711,848.1,29.89,22.8,4.28,-24.32,2.31,-0.8,0.02,-0.1,177,178.6,28,27.9,1.1,-6.00945e-19,15.97,19.65,1.8,166.4,58.08,1085.9,226.73,300.97,1120.51,1071.27,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,4.82375e-18,3704,11.5,47.8742,-96.616,741.962,29.8969,21.3405,6.76005,-147.101,2.72579,0.45835,-0.0116041,0.0162581,172.613,133.427,27.8989,27.8606,9.17842,0.022336,15.0446,19.7218,1.82233,167.825,60.3615,1428.07,237.151,284.987,1068.07,1162.28,30.468,232.053,112.704,114.3,118.504,125.077,3.33909,-21.4173,3695.69,-523.429
47.9489,-97.1711,848.1,29.89,22.8,4.28,-24.32,2.31,-0.8,0.02,-0.1,177,178.6,28,27.9,1.1,-6.00945e-19,15.97,19.65,1.8,166.4,58.08,1085.9,226.73,300.97,1120.51,1071.27,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,4.82375e-18,3704,11.5,47.9489,-97.1711,848.1,29.89,22.8,3.71,-19.44,2.65,-1.21,0.07,-0.05,177.2,177.3,28,27.9,1.1,-6.00945e-19,15.97,19.7,1.8,166.39,57.87,1073.2,226.88,301.07,1120.24,1071.63,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,4.82375e-18,3704,12,47.8738,-96.6194,736.883,29.8965,21.3532,6.7122,-101.731,2.53313,0.811481,-0.0112914,0.0110213,171.759,134.077,28.0039,27.9336,9.11121,0.0332176,15.0068,19.7138,1.78939,168.019,60.4052,1428.11,237.219,285.711,1070.46,1162.3,30.4779,232.072,112.704,114.3,118.504,125.054,3.34014,-125.348,3693.49,-526.042
47.9489,-97.1711,848.1,29.89,22.8,3.71,-19.44,2.65,-1.21,0.07,-0.05,177.2,177.3,28,27.9,1.1,-6.00945e-19,15.97,19.7,1.8,166.39,57.87,1073.2,226.88,301.07,1120.24,1071.63,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,4.82375e-18,3704,12,47.9489,-97.1711,848.1,29.89,22.8,3.44,-10.38,3.2,-0.92,0.01,0.03,177,177.3,28,27.9,1.2,-6.00945e-19,16.1,19.6,1.87,166.38,57.87,1069.2,227.05,301.16,1121.56,1072.43,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,4.82375e-18,3704,11.5,47.8724,-96.6159,723.923,29.8963,21.3294,6.71645,-131.935,2.91649,0.322966,-0.0123395,0.0151955,172.176,132.508,28.0046,27.9318,9.13867,0.0357949,15.0099,19.7278,1.79118,168.099,60.4054,1428.12,237.394,285.853,1070.39,1162.34,30.4772,232.109,112.704,114.3,118.514,125.051,3.31382,-87.0139,3693.45,-520.322
47.9489,-97.1711,848.1,29.89,22.8,3.44,-10.38,3.2,-0.92,0.01,0.03,177,177.3,28,27.9,1.2,-6.00945e-19,16.1,19.6,1.87,166.38,57.87,1069.2,227.05,301.16,1121.56,1072.43,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,4.82375e-18,3704,11.5,47.9489,-97.1711,847.1,29.89,22.5,3.48,-13.18,2.88,-0.78,-2.17957e-19,-4.63987e-20,176.2,177.3,28,27.9,1.2,-6.00945e-19,16.26,19.6,1.82,166.36,58,1074.1,227.2,301.2,1122.82,1072.29,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,-3.9,3704,11.5,47.8671,-96.6187,752.802,29.8971,21.3576,6.7043,-133.152,3.33129,0.608177,-0.012546,0.0179766,172.35,132.809,27.9988,27.9304,9.17355,0.032762,15.0749,19.7074,1.84836,167.968,60.4063,1428.08,237.465,285.698,1071.26,1162.32,30.4711,232.063,112.704,114.3,118.51,125.053,3.35084,-36.4895,3692.41,-525.291
47.9489,-97.1711,847.1,29.89,22.5,3.48,-13.18,2.88,-0.78,-2.17957e-19,-4.63987e-20,176.2,177.3,28,27.9,1.2,-6.00945e-19,16.26,19.6,1.82,166.36,58,1074.1,227.2,301.2,1122.82,1072.29,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,-3.9,3704,11.5,47.9489,-97.1711,846.1,29.89,22.5,3.77,-40.01,3.16,-0.97,0.01,0.04,177,176,27.9,27.9,1.2,-6.00945e-19,16.37,19.65,1.84,166.34,58.01,1077.3,227.39,301.28,1122.9,1071.81,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,4.82375e-18,3704,11.5,47.8693,-96.6202,743.999,29.8969,21.2894,6.68838,-125.164,3.01028,0.775375,-0.0121896,0.0159407,171.741,132.794,28.001,27.9317,9.17303,0.0324573,15.1369,19.7142,1.80999,167.892,60.4084,1428.08,237.579,285.736,1071.84,1162.33,30.4729,232.078,112.704,114.3,118.508,125.054,3.35161,-60.3941,3692.44,-525.824
47.9489,-97.1711,846.1,29.89,22.5,3.77,-40.01,3.16,-0.97,0.01,0.04,177,176,27.9,27.9,1.2,-6.00945e-19,16.37,19.65,1.84,166.34,58.01,1077.3,227.39,301.28,1122.9,1071.81,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,4.82375e-18,3704,11.5,47.9488,-97.1711,845.1,29.89,22.5,4.1,-43.38,2.86,-0.94,0.01,-0.04,176.8,176.6,28,27.9,1.1,-6.00945e-19,16.47,19.65,1.8,166.33,58.09,1079.4,227.62,301.47,1122.21,1071.28,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,4.82375e-18,3704,11.5,47.8756,-96.6165,719.778,29.8966,21.2777,6.74102,-143.135,3.30443,0.58886,-0.01248,0.0194688,172.552,131.879,27.8999,27.8612,9.17426,0.0208009,15.2115,19.7328,1.84161,167.797,60.3584,1428.03,237.894,285.529,1069.38,1162.34,30.4649,232.09,112.704,114.3,118.5,125.074,3.34001,-26.0058,3694.56,-523.909
47.9488,-97.1711,845.1,29.89,22.5,4.1,-43.38,2.86,-0.94,0.01,-0.04,176.8,176.6,28,27.9,1.1,-6.00945e-19,16.47,19.65,1.8,166.33,58.09,1079.4,227.62,301.47,1122.21,1071.28,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,4.82375e-18,3704,11.5,47.9488,-97.1711,845.1,29.89,22.5,4.49,-44.78,2.82,-1.07,0.01,-0.01,176.8,176.4,28,27.9,1.2,-6.00945e-19,16.61,19.6,1.82,166.32,58.08,1079.9,227.79,301.52,1122.15,1071.9,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,-3.9,3704,11.5,47.8727,-96.6186,727.147,29.8967,21.295,6.69488,-126.183,3.06014,0.628251,-0.0118024,0.0152761,173.039,132.525,28.0043,27.9335,9.09116,0.0320947,15.2199,19.7285,1.80309,167.859,60.4041,1428.07,237.894,286.351,1071.26,1162.31,30.4753,232.119,112.704,114.3,118.513,125.055,3.34514,-76.2223,3692.35,-526.857
47.9488,-97.1711,845.1,29.89,22.5,4.49,-44.78,2.82,-1.07,0.01,-0.01,176.8,176.4,28,27.9,1.2,-6.00945e-19,16.61,19.6,1.82,166.32,58.08,1079.9,227.79,301.52,1122.15,1071.9,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,-3.9,3704,11.5,47.9488,-97.1711,846.1,29.89,22.5,4.76,-11.56,2.78,-0.98,0.02,-4.63987e-20,176.7,179.6,28,27.9,1.1,-6.00945e-19,16.61,19.6,1.81,166.31,58.02,1078,227.99,301.64,1124.23,1072.72,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,51.2,3704,12,47.8716,-96.6153,729.661,29.8966,21.2947,6.69321,-134.596,2.9964,0.489422,-0.0121634,0.0167116,173.269,132.42,28.0045,27.9325,9.18292,0.0324942,15.2923,19.7204,1.82132,167.865,60.4092,1428.1,237.917,286.415,1071.41,1162.33,30.4741,232.125,112.704,114.3,118.524,125.051,3.34159,-61.2456,3692.1,-524.596
47.9488,-97.1711,846.1,29.89,22.5,4.76,-11.56,2.78,-0.98,0.02,-4.63987e-20,176.7,179.6,28,27.9,1.1,-6.00945e-19,16.61,19.6,1.81,166.31,58.02,1078,227.99,301.64,1124.23,1072.72,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,51.2,3704,12,47.9488,-97.1711,846.1,29.89,22.5,5.11,14.7,2.78,-1.03,0.02,0.02,177.1,176.3,28,27.9,1.2,-6.00945e-19,16.72,19.6,1.82,166.29,58.07,1075.6,228.18,301.74,1125.96,1073.84,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,4.82375e-18,3704,11.5,47.8713,-96.6147,734.12,29.8967,21.2886,6.69684,-88.1255,2.95554,0.538074,-0.0120108,0.0114755,173.129,135.734,28.0047,27.9323,9.0887,0.0328861,15.2889,19.722,1.81082,167.84,60.4055,1428.08,238.106,286.6,1072.37,1162.36,30.4763,232.104,112.704,114.3,118.524,125.046,3.34089,-3.01917,3692.44,-524.89
47.9488,-97.1711,846.1,29.89,22.5,5.11,14.7,2.78,-1.03,0.02,0.02,177.1,176.3,28,27.9,1.2,-6.00945e-19,16.72,19.6,1.82,166.29,58.07,1075.6,228.18,301.74,1125.96,1073.84,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,4.82375e-18,3704,11.5,47.9487,-97.1711,844.1,29.89,22.5,5.23,-19.56,2.37,-1.23,0.01,-0.01,176.9,176.2,28,27.9,1.1,-6.00945e-19,16.61,19.65,1.83,166.28,58.26,1092.1,228.51,301.86,1128.3,1073.8,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,4.82375e-18,3704,11.5,47.8693,-96.6136,738.417,29.8969,21.2982,6.6953,-120.962,2.91499,0.50308,-0.0119079,0.014152,174.225,132.281,28.0045,27.9317,9.16905,0.0322722,15.3503,19.7249,1.81853,167.805,60.4121,1428.12,238.201,286.608,1073.18,1162.39,30.4729,232.136,112.704,114.3,118.532,125.051,3.34498,-49.6704,3691.63,-525.412
47.9487,-97.1711,844.1,29.89,22.5,5.23,-19.56,2.37,-1.23,0.01,-0.01,176.9,176.2,28,27.9,1.1,-6.00945e-19,16.61,19.65,1.83,166.28,58.26,1092.1,228.51,301.86,1128.3,1073.8,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,4.82375e-18,3704,11.5,47.9487,-97.1711,846.1,29.89,22.5,5.15,-4.65,2.74,-1.38,0.02,-4.63987e-20,177,176,28,27.9,1.2,-6.00945e-19,16.56,19.65,1.83,166.27,58.27,1089.9,228.59,301.92,1129.47,1074.61,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,4.82375e-18,3704,11.5,47.8722,-96.6143,743.546,29.8967,21.2911,6.69477,-119.122,2.52602,0.334872,-0.0112833,0.012722,173.262,131.872,28.0067,27.9334,9.08519,0.0321456,15.2913,19.7359,1.82471,167.682,60.4137,1428.14,238.391,286.918,1073.65,1162.41,30.4772,232.117,112.704,114.3,118.533,125.052,3.34405,-66.8303,3692.27,-525.944
47.9487,-97.1711,846.1,29.89,22.5,5.15,-4.65,2.74,-1.38,0.02,-4.63987e-20,177,176,28,27.9,1.2,-6.00945e-19,16.56,19.65,1.83,166.27,58.27,1089.9,228.59,301.92,1129.47,1074.61,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,4.82375e-18,3704,11.5,47.9487,-97.1711,846.1,29.89,22.5,4.96,17.37,3.03,-1.31,0.02,0.01,177,176.5,28,27.9,1.2,-6.00945e-19,16.5,19.65,1.81,166.25,58.27,1092.4,228.88,302.06,1129.7,1075.25,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,3.9,3704,11.5,47.8711,-96.6147,737.922,29.8967,21.2886,6.69269,-122.759,2.89703,0.189022,-0.0117657,0.0146748,173.756,131.732,28.0056,27.9327,9.17823,0.0320002,15.2666,19.7358,1.82814,167.714,60.4183,1428.16,238.517,286.899,1074.38,1162.44,30.4735,232.12,112.704,114.3,118.528,125.052,3.34055,-57.7015,3691.8,-525.292
47.9487,-97.1711,846.1,29.89,22.5,4.96,17.37,3.03,-1.31,0.02,0.01,177,176.5,28,27.9,1.2,-6.00945e-19,16.5,19.65,1.81,166.25,58.27,1092.4,228.88,302.06,1129.7,1075.25,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,3.9,3704,11.5,47.9487,-97.1711,845.1,29.89,22.5,4.9,-0.57,2.96,-1.37,0.01,0.03,176.7,176.6,28,27.9,1.2,-6.00945e-19,16.5,19.76,1.84,166.24,58.21,1087.6,229.1,302.22,1131.49,1075.43,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,3.9,3704,12,47.8699,-96.6161,734.88,29.8969,21.29,6.69225,-118.196,3.16903,0.25551,-0.0121047,0.0155103,174.052,132.433,28.0035,27.9319,9.17373,0.031717,15.238,19.7348,1.81507,167.707,60.4173,1428.15,238.772,287.073,1074.9,1162.47,30.4719,232.11,112.704,114.3,118.523,125.051,3.34371,-46.5007,3691.43,-525.596
47.9487,-97.1711,845.1,29.89,22.5,4.9,-0.57,2.96,-1.37,0.01,0.03,176.7,176.6,28,27.9,1.2,-6.00945e-19,16.5,19.76,1.84,166.24,58.21,1087.6,229.1,302.22,1131.49,1075.43,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,3.9,3704,12,47.9487,-97.1711,845.1,29.89,22.5,4.57,-15.19,2.86,-1.34,0.03,-0.03,177.5,176.7,28,27.9,1.2,-6.00945e-19,16.39,19.76,1.83,166.22,58.21,1088.2,229.26,302.33,1135.36,1075.62,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,3.9,3704,11.5,47.8694,-96.6166,744.279,29.8969,21.2856,6.68909,-124.441,3.08892,0.181242,-0.0117957,0.0157727,173.349,132.333,28.0036,27.9316,9.1638,0.0311676,15.2442,19.764,1.83742,167.673,60.4174,1428.15,238.957,287.207,1075.49,1162.48,30.4722,232.095,112.704,114.3,118.529,125.049,3.34912,-35.3722,3691.63,-526.483
47.9487,-97.1711,845.1,29.89,22.5,4.57,-15.19,2.86,-1.34,0.03,-0.03,177.5,176.7,28,27.9,1.2,-6.00945e-19,16.39,19.76,1.83,166.22,58.21,1088.2,229.26,302.33,1135.36,1075.62,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,3.9,3704,11.5,47.9486,-97.1711,846.1,29.89,22.5,4.14,1.37,3.08,-1.35,0.02,-0.01,177.2,177.4,28,27.9,1.2,-6.00945e-19,16.26,19.79,1.82,166.21,58.19,1088.9,229.47,302.45,1136.84,1074.92,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,3.9,3704,11.5,47.8728,-96.6155,731.05,29.8965,21.2734,6.68631,-120.273,3.0623,0.232065,-0.0118031,0.015437,174.432,132.112,28.0067,27.9327,9.19205,0.0316848,15.1844,19.7621,1.82731,167.73,60.4182,1428.18,239.19,287.39,1076.64,1162.54,30.473,232.102,112.704,114.3,118.52,125.048,3.33604,-67.6317,3691.84,-525.004
47.9486,-97.1711,846.1,29.89,22.5,4.14,1.37,3.08,-1.35,0.02,-0.01,177.2,177.4,28,27.9,1.2,-6.00945e-19,16.26,19.79,1.82,166.21,58.19,1088.9,229.47,302.45,1136.84,1074.92,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,3.9,3704,11.5,47.9486,-97.1711,847.1,29.89,22.5,3.81,29.74,3.3,-1.34,0.02,0.01,176.5,177.3,28,27.9,1.2,-6.00945e-19,16.13,19.76,1.83,166.2,58.04,1088,229.68,302.56,1136.83,1074.29,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,4.82375e-18,3704,11.5,47.8716,-96.6174,740.172,29.8966,21.2742,6.67946,-118.776,3.24453,0.225172,-0.0119097,0.0165883,174.036,132.681,28.0043,27.9318,9.18392,0.0313602,15.1328,19.7692,1.82079,167.665,60.4163,1428.14,239.358,287.397,1077.04,1162.53,30.4715,232.072,112.704,114.3,118.519,125.048,3.34297,-54.3933,3691.75,-525.688
47.9486,-97.1711,847.1,29.89,22.5,3.81,29.74,3.3,-1.34,0.02,0.01,176.5,177.3,28,27.9,1.2,-6.00945e-19,16.13,19.76,1.83,166.2,58.04,1088,229.68,302.56,1136.83,1074.29,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,4.82375e-18,3704,11.5,47.9486,-97.1711,847.1,29.89,22.5,4.04,32.06,2.96,-1.23,0.01,-0.02,176.4,176.5,28,27.9,1.2,-6.00945e-19,16.13,19.79,1.82,166.19,58.06,1081.5,229.88,302.63,1136.79,1074.7,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,3.9,3704,11.5,47.8702,-96.6188,746.632,29.8969,21.2733,6.67885,-118.764,3.43351,0.230721,-0.0121599,0.0173615,173.124,132.556,28.0017,27.9306,9.17737,0.0311434,15.0837,19.7592,1.82242,167.67,60.4121,1428.1,239.57,287.446,1076.95,1162.5,30.4696,232.054,112.704,114.3,118.515,125.047,3.34745,-48.6364,3691.57,-526.038
47.9486,-97.1711,847.1,29.89,22.5,4.04,32.06,2.96,-1.23,0.01,-0.02,176.4,176.5,28,27.9,1.2,-6.00945e-19,16.13,19.79,1.82,166.19,58.06,1081.5,229.88,302.63,1136.79,1074.7,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,3.9,3704,11.5,47.9486,-97.1711,848.1,29.89,22.5,4.39,45.41,3.1,-1.15,0.02,0.02,177.6,176.5,28,27.9,1.2,-6.00945e-19,16.07,19.79,1.83,166.17,58.19,1086.5,230.08,302.74,1135.8,1075.49,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,4.82375e-18,3704,11.5,47.8715,-96.619,747.361,29.8968,21.2722,6.67884,-102.062,3.09621,0.36958,-0.0116993,0.0145297,172.75,131.746,28.0029,27.9313,9.17718,0.0306865,15.0825,19.7667,1.81454,167.653,60.4127,1428.11,239.682,287.636,1077.07,1162.51,30.4711,232.054,112.704,114.3,118.52,125.046,3.3495,-66.4975,3691.78,-526.564
